"ID","target"
616,0.649837396894468
618,0.219624964231905
619,0.317491910915317
620,0.10172876628024
621,0.234212086519093
622,0.200223426295372
627,0.163400977537099
629,0.240259984709487
630,0.22247652456866
631,0.708037370833409
632,0.595554905092724
633,0.271060212934244
634,0.568519796734336
635,0.272907427577687
636,0.345438211683063
637,0.147053443845106
638,0.373549395831262
639,0.864847491726312
641,0.583154567424806
648,0.131955621246478
649,0.654149873512888
654,0.492319494002256
660,0.213154621152228
662,0.848305252064376
664,0.0590958051228045
665,0.558352886033661
669,0.107980521949963
670,0.243457301975376
671,0.584743606133091
672,0.72769145513605
675,0.532449008390164
676,0.338881122063149
677,0.38960586441089
678,0.369333152555325
680,0.357770961114947
681,0.369063878461379
683,0.303830091054624
684,0.843330375332432
696,0.16466398825481
697,0.403429923910196
698,0.787011196354723
699,0.427703062227582
700,0.196894407085939
701,0.230464569098601
702,0.455722388309086
703,0.506890698758581
704,0.181561772385644
705,0.326144149522057
707,0.747975036090927
708,0.715199606575501
712,0.295544074709719
713,0.5193123789447
715,0.542623492916701
717,0.272195965464634
720,0.277120137769912
721,0.201243810353457
722,0.243553014375687
723,0.289779928213811
728,0.66043626844988
729,0.17345317790125
731,0.404660809308635
733,0.16877867593533
735,0.598318443895806
736,0.876639825631846
737,0.32705088498033
739,0.571164926880002
740,0.507893848596463
742,0.198119981657248
743,0.099256706322228
745,0.0836406243707731
747,0.122668759656931
749,0.29588704649051
750,0.70081199390589
751,0.824852315778305
753,0.260321402741158
755,0.149953892622137
757,0.250528137636098
761,0.298639636260862
763,0.634195646683061
764,0.237988207595227
766,0.0807195056107498
769,0.383079182722103
770,0.308748571534539
771,0.910377113934057
772,0.527454139291622
774,0.272671092687541
776,0.854313012739247
777,0.170278075348198
780,0.510797554547073
782,0.635934458692662
783,0.481804933782663
784,0.22261791240463
785,0.231457164904982
787,0.294511657610114
788,0.336301155899507
790,0.693650576392344
792,0.720729524549546
793,0.161438281247874
794,0.319476810673845
797,0.531525773467553
799,0.109467427789547
800,0.271885467993692
802,0.291431588617634
803,0.854015824302979
806,0.154559428319899
807,0.152968304950741
809,0.776991621329932
811,0.172908307599262
812,0.776997898696061
813,0.826268987527657
814,0.153832142332576
816,0.534653214970248
821,0.643028723746022
822,0.325748555498227
825,0.134599022911063
827,0.690472816626898
830,0.613855811728601
832,0.754513026591546
835,0.465967210340739
837,0.3053699480422
841,0.772705454992441
843,0.842106816910174
844,0.120808855928739
845,0.792512276517451
847,0.785499273064372
849,0.112325878758846
851,0.589501845288227
852,0.67457109508025
854,0.919221861502284
855,0.187971465890983
859,0.189230878136605
860,0.535072200356034
861,0.814153645145501
862,0.0808207542629138
863,0.256093023915565
864,0.853339554486421
865,0.642116753438211
866,0.455376408600876
867,0.6689452938857
868,0.784042770953606
872,0.205809025526136
873,0.716326612222496
876,0.610761039406126
880,0.345952173062596
884,0.337520851439577
885,0.772000232915907
887,0.0853947266923971
888,0.365296917070927
889,0.576718910702481
892,0.37388412952358
893,0.120680654424896
896,0.199280425506047
898,0.848185163896057
899,0.612288789865848
900,0.219171889391013
901,0.821015408725241
903,0.726559463857
904,0.775385085080641
909,0.741815451585932
912,0.728530044278574
919,0.213981416197913
920,0.639955878727155
923,0.390087472943591
926,0.198674612863754
927,0.736387238641311
929,0.444688206456209
931,0.273461093494616
933,0.58362139281257
937,0.488076362546529
938,0.661468564564451
943,0.305672911769759
947,0.402632042872917
948,0.330634288507596
949,0.332363744691803
951,0.401223830596243
952,0.600096094241297
953,0.137241402390887
954,0.557414071394221
955,0.334094685577217
957,0.510574624074271
958,0.477652140135772
959,0.204187868783072
961,0.202046439103643
962,0.557147481862406
963,0.12676150890252
964,0.487913827835253
968,0.833206183801715
971,0.69005241659728
972,0.529463985755764
975,0.24557256120338
977,0.137314431395521
978,0.34989625701205
979,0.129851586080648
980,0.504639763209156
981,0.453189524123848
982,0.62637583295604
984,0.395501614114186
986,0.412607327028098
989,0.273708909183174
992,0.677387530571341
993,0.607590424852415
997,0.741731788273189
1000,0.501085965663207
1001,0.89048162456194
1003,0.270761381157207
1004,0.595809248235178
1006,0.145300712395762
1008,0.505948521816042
1012,0.829269040996224
1019,0.409168608411544
1020,0.872185289596904
1023,0.268647313769379
1024,0.438856235654299
1025,0.0650872947975834
1026,0.841443218516434
1030,0.654574833018541
1032,0.189407968507072
1034,0.826927250837967
1037,0.274063361701871
1041,0.902201297044663
1042,0.496196643264719
1044,0.325462657944418
1045,0.256303082970646
1048,0.291031055291791
1050,0.359125197018666
1054,0.369197094182266
1055,0.265117000312967
1057,0.439904366254439
1058,0.374526169187816
1059,0.572570582488046
1061,0.416369152609456
1062,0.132693058037614
1063,0.571778560324486
1064,0.403283447080002
1065,0.377797614807816
1066,0.55639886636308
1068,0.883256959932742
1070,0.746329180239895
1074,0.600339173049149
1079,0.423950750115384
1080,0.801985902617734
1082,0.221399236034828
1089,0.747664345595491
1092,0.478717658935305
1093,0.26992570631007
1096,0.153481812676221
1097,0.260875601608002
1098,0.319042011909083
1099,0.570035814233825
1100,0.367555959508502
1102,0.728276709224152
1104,0.357957332012065
1105,0.113290370857585
1106,0.735200811307449
1108,0.738077084209288
1109,0.49157714196433
1110,0.809394691263822
1111,0.499905141792302
1117,0.669801079654227
1118,0.777947341519866
1121,0.331755110375339
1122,0.280020795969168
1124,0.532154106621365
1130,0.715264424904134
1132,0.639964882827634
1133,0.249859945216288
1134,0.837569519135421
1135,0.276994790436752
1136,0.679759834183469
1141,0.52831745452778
1142,0.653896971852276
1143,0.694103388909166
1145,0.180545091701714
1146,0.755681426777342
1150,0.740890705408053
1153,0.11137592306776
1154,0.654469109329983
1155,0.215605386673255
1156,0.723521001603213
1157,0.232923525664805
1159,0.195084934273956
1160,0.589085283982442
1162,0.273651275860064
1164,0.357224530443289
1167,0.172401694337257
1168,0.672440260600244
1169,0.176165344615295
1175,0.232291267984905
1177,0.423895695320775
1179,0.2697236991623
1180,0.343541484326216
1181,0.82534879336232
1183,0.716220679380374
1187,0.333237284064009
1188,0.845238600002913
1192,0.706654461328714
1194,0.117313424563672
1199,0.335708875117346
1203,0.572553982817896
1205,0.312178792059229
1207,0.645124790826265
1211,0.177626710853109
1215,0.336811854096129
1219,0.820138623108223
1220,0.194852309297261
1224,0.551954069219259
1226,0.864845298029262
1228,0.262318279981298
1232,0.229532968908298
1234,0.493425722997174
1235,0.522467987164013
1237,0.641743691643405
1241,0.56174507899719
1243,0.751570804845268
1245,0.165482734500927
1247,0.433291974392509
1248,0.188136665892011
1249,0.690366662410861
1252,0.221241012252935
1253,0.667929214823275
1255,0.124639488412906
1258,0.384551014448916
1259,0.143682845912669
1261,0.189000942277586
1264,0.664323878098198
1266,0.149334866623476
1268,0.361087692568447
1273,0.114310584725341
1276,0.551924470224975
1277,0.724052866797726
1279,0.162480969811721
1280,0.123260176020194
1282,0.309641249346762
1287,0.377148780808604
1288,0.109544859635558
1291,0.4444701285561
1293,0.329860264773278
1295,0.629892807429777
1297,0.645385004538292
1298,0.191852476513964
1299,0.310325111034289
1300,0.717420638739552
1304,0.821579244728073
1306,0.272744290875326
1307,0.344550905673079
1308,0.471446751342349
1311,0.579014071788626
1312,0.44970883973564
1313,0.400969904002232
1315,0.0760863367753599
1317,0.496718810085691
1319,0.639371193447376
1320,0.594690067281821
1323,0.736570177057387
1324,0.143978506428926
1327,0.241102095685755
1328,0.163529986250627
1330,0.220111149446412
1333,0.621726187871805
1334,0.833793799414524
1336,0.366418432978698
1337,0.50202593244813
1346,0.265517546993555
1347,0.674309709894642
1348,0.181638190974637
1353,0.483468071836724
1355,0.39864630800389
1356,0.113597825431434
1357,0.739103652195096
1358,0.514056568551128
1361,0.63732362218474
1362,0.887193581263494
1365,0.709680450941963
1366,0.271152548444939
1367,0.21174243097669
1369,0.768953466222061
1371,0.145865942118853
1372,0.425291083655931
1373,0.760313597593501
1375,0.160952520244899
1377,0.592200131311066
1378,0.596010893826155
1382,0.190923373833653
1383,0.418602980437471
1384,0.491358192614631
1386,0.250258785308676
1388,0.122996403164807
1389,0.315824343776674
1390,0.419412397832384
1392,0.289521403374768
1393,0.253541772863949
1394,0.212608730469958
1395,0.0947064252432381
1397,0.522079946128785
1399,0.376377158705421
1404,0.0893453583322262
1408,0.704200449257709
1409,0.340561883594261
1412,0.604079956627807
1414,0.538760092722211
1418,0.397081291274222
1419,0.338344214747666
1421,0.603741518716109
1424,0.58140035620792
1426,0.133378701529231
1427,0.656270116309005
1430,0.2752617354312
1433,0.459808471932642
1436,0.699079067765471
1443,0.367249605601408
1445,0.609754410304413
1446,0.608188191195242
1449,0.762719212568314
1451,0.299129839809489
1455,0.413260772824517
1456,0.103336422287359
1457,0.255774509956336
1460,0.685019717663833
1462,0.334100047906926
1463,0.116694691698668
1464,0.336526936364515
1466,0.297406087338829
1468,0.304274990445975
1470,0.248360580064123
1471,0.354958431307804
1472,0.264038243714861
1474,0.547202565181114
1476,0.269898429442877
1477,0.79983447276902
1482,0.306732531705828
1485,0.451924189681399
1486,0.569617212835875
1488,0.337209938200739
1489,0.556961508290599
1490,0.510674050274042
1492,0.109756542081642
1493,0.718483377024952
1494,0.188808210377242
1495,0.48568819934992
1496,0.150693002905304
1497,0.414331495123734
1501,0.304314400840477
1505,0.577284540650422
1506,0.466038194442936
1507,0.312701650349953
1508,0.590118999271562
1509,0.479422223402858
1511,0.54817207436557
1514,0.120966654868746
1515,0.178285014335327
1517,0.500995065739332
1518,0.472081484984936
1523,0.291959807827137
1524,0.688897002101691
1525,0.111677745761739
1531,0.109012572675268
1533,0.46567285016717
1535,0.702431048753936
1538,0.109752025765055
1539,0.291111888173823
1541,0.41762553633215
1542,0.248448500600091
1543,0.177551589964979
1544,0.848996385002278
1548,0.208392246182663
1549,0.62955004266389
1554,0.30482111413169
1557,0.657763478152119
1559,0.652274970211012
1560,0.876925034121115
1564,0.194734853280991
1566,0.293565205757207
1570,0.22130361775317
1571,0.469069578752024
1574,0.172587797127372
1575,0.251118037027609
1576,0.127704794141532
1577,0.693701299537138
1578,0.412356265714312
1580,0.195500990193515
1581,0.405915760323081
1582,0.425108397065922
1593,0.153720021661287
1595,0.650048957492452
1599,0.169446197602528
1600,0.350005585054193
1601,0.308704956447375
1602,0.560031760679874
1603,0.264816018831934
1608,0.396914485629102
1611,0.328625832162547
1612,0.335212157373441
1620,0.688984575743267
1621,0.440447235517612
1623,0.177560791521239
1625,0.584141617705377
1626,0.514424631608366
1627,0.554152648733759
1628,0.185790711662133
1634,0.587887491842942
1639,0.442154518129437
1642,0.125802615627612
1643,0.318251536885537
1644,0.733777992942252
1645,0.315923376443574
1646,0.150908356823089
1649,0.866747491778571
1651,0.759168908720814
1655,0.26764401180137
1656,0.216581356128067
1658,0.801352029386116
1659,0.299301275005134
1661,0.37556577054228
1662,0.773557970530259
1664,0.197109884375499
1669,0.196648360491107
1671,0.435819104784994
1672,0.528197757821101
1673,0.510350404958824
1674,0.233731378979769
1675,0.262189253101772
1677,0.39128080636015
1679,0.499963550585673
1680,0.834113904297984
1683,0.700794176933257
1684,0.153678638273802
1685,0.660986147749875
1686,0.751932427900397
1687,0.231972599513442
1689,0.333681940596256
1690,0.819732705696227
1692,0.193270652567718
1693,0.528951959738783
1694,0.107224567613711
1695,0.312156031129712
1696,0.161714577303775
1697,0.601283618322566
1700,0.33385584360377
1701,0.239498987531501
1702,0.827531672747931
1703,0.421903971996254
1705,0.726756407889018
1706,0.65385106537937
1707,0.890389683135216
1711,0.35192377898277
1714,0.463127503160361
1718,0.588875293386
1723,0.468127805818709
1726,0.202979332170131
1727,0.758903420000027
1728,0.383914228306614
1729,0.836631927690458
1730,0.803576182371347
1731,0.190937120585063
1733,0.390908866635561
1735,0.639088271779922
1736,0.532141644584787
1740,0.256355295337193
1742,0.616249503874432
1743,0.622751963141505
1744,0.283612284849142
1745,0.315515955587884
1748,0.395790620501151
1752,0.462348761422536
1753,0.550043156920433
1754,0.496496372686068
1755,0.177745960462411
1758,0.109009029357405
1759,0.134402166006217
1760,0.15285184316475
1761,0.463118865146308
1763,0.782906798764846
1767,0.293169829229181
1768,0.118228815774806
1769,0.633383854604343
1771,0.699441468466598
1776,0.598797665641383
1780,0.2748749159524
1785,0.149822541034908
1786,0.619560259962136
1788,0.445594784967826
1792,0.460104195018854
1793,0.593619721736979
1794,0.123525300102798
1796,0.733283695386952
1797,0.616726573515813
1798,0.357727049532584
1799,0.434172014259293
1800,0.687546281369014
1802,0.332018467843808
1803,0.368456481606276
1807,0.716371741251556
1809,0.478343349993641
1814,0.413152364374771
1815,0.604624012844273
1816,0.238287457556888
1818,0.542694249701125
1819,0.422845792069073
1823,0.474486578043406
1825,0.200946992934212
1828,0.422939223422095
1829,0.618152548475126
1830,0.441607752582194
1831,0.789109122855522
1832,0.0962056428476892
1835,0.466774778268816
1837,0.344462962618171
1838,0.268390956333195
1841,0.783510268695485
1845,0.68143315751809
1847,0.555777326650158
1849,0.673159590921831
1851,0.913872523050747
1852,0.644065610358194
1854,0.771173062244239
1855,0.189013069563967
1857,0.32960213086728
1859,0.602947593969405
1861,0.297200524120321
1862,0.121528302943778
1863,0.845641418408111
1864,0.767360982998055
1867,0.314740691198184
1868,0.548057831618543
1871,0.813290126759167
1872,0.774970984201941
1874,0.2815243178203
1875,0.423407306955318
1879,0.70259619481691
1884,0.484975453130177
1885,0.615589817321118
1886,0.781297209435457
1888,0.147094570882894
1889,0.830050661595741
1893,0.709870383079293
1898,0.336310826510123
1901,0.361361130390628
1902,0.316669613758984
1906,0.274235400803268
1907,0.530010173532375
1908,0.600102436260884
1909,0.176783265902411
1910,0.227561108771928
1911,0.417751780060909
1916,0.421133312788329
1917,0.699850976369644
1920,0.567403758186212
1921,0.206807542746274
1924,0.158561658192884
1927,0.1182855872377
1929,0.416748900433072
1931,0.275042558233937
1933,0.168035657135122
1938,0.622445063821198
1939,0.539927165595896
1941,0.71251591457864
1947,0.121979724983338
1948,0.582755804922106
1949,0.747240305884779
1950,0.519231694116103
1951,0.44604378880201
1954,0.265801370095673
1955,0.382503407749642
1957,0.440821719226658
1959,0.217448314897111
1962,0.691133780452191
1963,0.631389972305534
1965,0.447509278689015
1967,0.669593586191561
1968,0.110302411554308
1970,0.391619318953414
1972,0.127781356977955
1973,0.632045557292191
1977,0.485410810408858
1980,0.51494084267515
1981,0.115882789054823
1984,0.139156474712147
1985,0.386725915674842
1986,0.18750736292911
1987,0.150091078448922
1988,0.137719901281524
1993,0.720087038123606
1997,0.134900180980736
1998,0.205329055173924
2002,0.746013347604938
2003,0.392866130772486
2004,0.132136458882734
2005,0.188257849527506
2007,0.463631534432491
2009,0.195208638317354
2010,0.356566877581841
2011,0.815383699353814
2012,0.373994442819602
2013,0.601504274194203
2019,0.311495526717456
2023,0.578439366967769
2024,0.229179301106656
2026,0.447111552039309
2029,0.178836157270964
2030,0.79610415029797
2031,0.722674371460012
2032,0.737019238820465
2033,0.111235147229622
2034,0.422867460542471
2037,0.662428556177362
2038,0.277994008621206
2039,0.220464730001415
2040,0.231417115236553
2046,0.224633353843674
2047,0.257707326657297
2049,0.258818528592519
2050,0.129786639172999
2052,0.270920188174579
2053,0.209280185294571
2054,0.556879276745306
2056,0.582739669736639
2058,0.743294812951453
2059,0.436136550060942
2060,0.392454276824633
2063,0.533220163442928
2066,0.848491260154608
2067,0.728732546665676
2070,0.176040194965191
2071,0.372438486785468
2072,0.156510760548356
2073,0.231712836521896
2076,0.104983476822
2078,0.860819279619867
2079,0.217828611893236
2081,0.270638795332542
2083,0.64686594330064
2084,0.179567952571245
2086,0.830051197869997
2089,0.194966645985945
2092,0.782184873977718
2093,0.255848143502718
2098,0.191088039298441
2100,0.183648740722676
2103,0.78420279205372
2105,0.823132700374352
2108,0.776914398690625
2110,0.242335205323156
2111,0.239011007331554
2113,0.198580663977531
2116,0.564973132489038
2118,0.723593017590956
2122,0.286880904444615
2123,0.233549680632503
2126,0.776070963338225
2129,0.181005196954299
2132,0.41466612770087
2133,0.728059043857735
2134,0.308609630664043
2136,0.436704576449219
2137,0.171605860371815
2139,0.369504802289538
2141,0.353232528461652
2147,0.441742496986988
2152,0.36347137112236
2153,0.374784503151393
2155,0.363321752124895
2156,0.290534392256899
2160,0.0803766468030457
2161,0.524710323059502
2162,0.34733829476484
2163,0.847536704337496
2166,0.206102939908548
2173,0.170127078738244
2174,0.222961557805474
2175,0.35079295914617
2180,0.74039511967566
2182,0.653225255335401
2185,0.41846965040129
2187,0.502696945545324
2188,0.701402174919381
2190,0.194279753313126
2191,0.483254804418884
2192,0.383023676042177
2194,0.804130422539978
2196,0.339327310601088
2197,0.498231788646073
2203,0.251923569384263
2206,0.220891823593914
2208,0.272648298389083
2213,0.695068559359318
2215,0.295259743724474
2218,0.556444632700323
2219,0.310282411812864
2220,0.689447381065411
2221,0.298560532560701
2223,0.385938124266152
2224,0.560775888929083
2225,0.458254618417333
2228,0.329952305959903
2229,0.635194404582772
2234,0.545038722280873
2235,0.759129942791353
2236,0.420111287400902
2237,0.121008162484119
2238,0.681527101511992
2240,0.57404417386272
2242,0.238196194624765
2245,0.320867169826427
2248,0.684792299893175
2250,0.860940275836961
2251,0.545123914809144
2253,0.753137641063603
2257,0.446133031684365
2260,0.732804851188572
2261,0.134788996228216
2262,0.394416788520933
2263,0.356848255304254
2264,0.186498104060781
2266,0.636660275332956
2267,0.317785381496135
2270,0.434072170527689
2272,0.281146325317373
2278,0.134549021930703
2279,0.219296328383285
2280,0.128423050054196
2281,0.580870007379242
2283,0.274342437738603
2284,0.305043446274613
2287,0.812517317873492
2289,0.486137170736025
2290,0.454420144427387
2292,0.626073795949156
2295,0.141790903171734
2297,0.554322123884996
2298,0.735693361927544
2300,0.733856788015544
2301,0.22396877565593
2303,0.358411955003363
2305,0.513288395788916
2307,0.358581958742632
2308,0.903873089058595
2309,0.404392892508802
2311,0.243564452707777
2312,0.230811963116844
2313,0.621563318296316
2320,0.34000869587666
2321,0.746325005859765
2324,0.355014872101568
2326,0.1230061751857
2328,0.790575066707356
2329,0.369116110792028
2332,0.734372357906156
2335,0.355766907192168
2337,0.814189010822557
2340,0.641190471940909
2344,0.356651997172919
2345,0.53616258362179
2347,0.607882973499666
2350,0.249427583383139
2351,0.0934798138943101
2352,0.58907767936734
2353,0.658291347585818
2355,0.598734935629372
2356,0.500574124165068
2365,0.787493347621504
2371,0.624669091956472
2372,0.103973426209573
2374,0.447563153845638
2376,0.344485382565495
2383,0.564116872125194
2384,0.16121582740847
2385,0.556359110820314
2386,0.34456113840828
2387,0.625399181638549
2389,0.175574862535449
2390,0.253199114695303
2391,0.830761908910368
2393,0.71817112112435
2395,0.378452349614408
2396,0.113343483603901
2400,0.118685067135816
2402,0.250588435508402
2404,0.716743624898504
2407,0.253165463964695
2409,0.624058772620856
2410,0.325899181086878
2412,0.775963037260722
2413,0.748250399704698
2415,0.659787428201026
2416,0.358998467528924
2417,0.190289545992509
2418,0.42812588146961
2420,0.616840571560677
2422,0.147386052566002
2424,0.508828570050455
2425,0.524468198892172
2427,0.286419162201641
2428,0.445060890993649
2429,0.830761901723526
2433,0.430924485151472
2434,0.845793044522306
2435,0.343563318393677
2437,0.739588451994473
2439,0.882801384649615
2440,0.138908390766352
2441,0.173838659251809
2443,0.114187553596828
2444,0.841843431474059
2446,0.420546491690923
2447,0.0904558525046836
2449,0.46249762354584
2452,0.493755100541621
2454,0.490675313825796
2455,0.294441217452135
2456,0.250949682019922
2458,0.438503926352069
2459,0.535466907271288
2466,0.345904588052959
2467,0.598785884689285
2469,0.289972031081087
2471,0.107109950421664
2473,0.394899792975193
2474,0.634416202893463
2476,0.186078984303349
2479,0.182756343779583
2481,0.453671835737585
2485,0.652690169570861
2486,0.290974462092694
2491,0.167622421610003
2492,0.67566398673367
2494,0.314886510430419
2495,0.349800028691643
2496,0.592533060105267
2497,0.514368274943486
2499,0.650215833641817
2501,0.250327187282373
2502,0.28750124273203
2505,0.651567633867317
2515,0.732577857495517
2517,0.282938502718005
2518,0.338235273106906
2520,0.318245690626245
2521,0.335398448746734
2524,0.11735438029158
2525,0.203828794277306
2526,0.41125753424127
2527,0.84183025238932
2528,0.24834746249217
2529,0.462299734344078
2532,0.618907073170444
2535,0.371402223691963
2536,0.12916042842589
2541,0.185195448080814
2542,0.140581179751614
2543,0.724745042171966
2544,0.490510813105975
2545,0.117064535783773
2547,0.632661453509616
2562,0.176370579955295
2563,0.744604387644633
2566,0.50394461191001
2568,0.592308084777311
2571,0.641847563137007
2574,0.303476757120768
2580,0.176319157400354
2581,0.863716381028819
2583,0.744837229449927
2584,0.539546143749444
2585,0.257569161986595
2587,0.462342228598363
2588,0.50429546557653
2589,0.644926108202454
2591,0.48529317225522
2592,0.657373488687986
2596,0.381514675561388
2598,0.595873035393447
2599,0.14429721098216
2600,0.624088660331977
2604,0.332375036260897
2607,0.691536749098982
2610,0.745914305247915
2611,0.187646615749858
2612,0.56555846774939
2614,0.689197921586613
2615,0.408815082344726
2617,0.91157985004417
2618,0.239386770378531
2619,0.362441647327621
2621,0.6175344282468
2622,0.446629776636017
2623,0.137436472229365
2625,0.625339203211121
2630,0.358153729677458
2633,0.780255118126406
2636,0.586325225753254
2637,0.120864924000719
2639,0.280754711437199
2641,0.569499268577387
2643,0.248868839051574
2644,0.856953385800403
2645,0.225017474041693
2649,0.625341352225508
2652,0.198435142895185
2654,0.822207570544022
2655,0.235112458696358
2656,0.649183388223407
2662,0.508714588931113
2664,0.424935446321865
2666,0.570732096517028
2668,0.352569993051036
2671,0.318621716106158
2673,0.383523675336868
2676,0.567321805510521
2678,0.105088221215858
2679,0.251831421371031
2680,0.111382176021204
2683,0.307969657866337
2684,0.507416125660445
2686,0.481128081389329
2687,0.173677498170572
2690,0.239023515917731
2691,0.662836979905594
2692,0.383977042599932
2694,0.425461189028748
2695,0.588505867811917
2706,0.442779483647056
2707,0.249629743959625
2708,0.830403998487973
2711,0.431229087475367
