"ID","target"
816,0.202912509441376
821,0.584026426076889
822,0.124991118907928
825,0.0365616083145142
827,0.405939221382141
830,0.347553014755249
832,0.573225021362305
835,0.168941080570221
837,0.113118946552277
841,0.18871146440506
843,0.799604251980782
844,0.0294166803359985
845,0.613595455884933
847,0.738204181194305
849,0.0482056736946106
851,0.261742055416107
852,0.462096333503723
854,0.93620228022337
855,0.0961964130401611
859,0.0456108450889587
860,0.217796444892883
861,0.511672675609589
862,0.0152879953384399
863,0.0860804319381714
864,0.682640880346298
865,0.256729006767273
866,0.120966851711273
867,0.22201007604599
868,0.604207783937454
872,0.10561066865921
873,0.379671335220337
876,0.422079741954803
880,0.149071335792542
884,0.116283357143402
885,0.571099907159805
887,0.024758517742157
888,0.125434637069702
889,0.299141705036163
892,0.138549745082855
893,0.0191159248352051
896,0.0527204871177673
898,0.535041511058807
899,0.279897272586823
900,0.0709954500198364
901,0.519210249185562
903,0.567210286855698
904,0.565041095018387
909,0.521081387996674
912,0.320077896118164
919,0.056843638420105
920,0.328405916690826
923,0.119525969028473
926,0.0604832172393799
927,0.408561706542969
929,0.136558413505554
931,0.0777152180671692
933,0.597194135189056
937,0.316192805767059
938,0.18417090177536
943,0.150422811508179
947,0.109997689723969
948,0.12978732585907
949,0.116048216819763
951,0.185073733329773
952,0.27980637550354
953,0.0301193594932556
954,0.270523607730865
955,0.110953807830811
957,0.26354569196701
958,0.23074746131897
959,0.0637332797050476
961,0.0707449913024902
962,0.217940807342529
963,0.0256038308143616
964,0.287738561630249
968,0.744411408901215
971,0.357044219970703
972,0.26118016242981
975,0.107188165187836
977,0.045710563659668
978,0.117857754230499
979,0.0421864986419678
980,0.197907269001007
981,0.184437155723572
982,0.38372004032135
984,0.154907763004303
986,0.0859771966934204
989,0.0763939023017883
992,0.448283433914185
993,0.261489927768707
997,0.429542899131775
1000,0.228188335895538
1001,0.771586060523987
1003,0.0986679792404175
1004,0.21693217754364
1006,0.0434619784355164
1008,0.179536044597626
1012,0.689583837985992
1019,0.334963202476501
1020,0.589274674654007
1023,0.107301533222198
1024,0.195531487464905
1025,0.0177574157714844
1026,0.560311108827591
1030,0.560197502374649
1032,0.0416753888130188
1034,0.5920150578022
1037,0.101518511772156
1041,0.758257433772087
1042,0.211464166641235
1044,0.13324362039566
1045,0.101615369319916
1048,0.0979535579681396
1050,0.0803785920143127
1054,0.166694402694702
1055,0.0612364411354065
1057,0.220366835594177
1058,0.115660190582275
1059,0.226871252059937
1061,0.18215799331665
1062,0.0679043531417847
1063,0.216153681278229
1064,0.270504355430603
1065,0.105857014656067
1066,0.204696595668793
1068,0.799096405506134
1070,0.653677880764008
1074,0.309954106807709
1079,0.230230629444122
1080,0.691149652004242
1082,0.0555955767631531
1089,0.393471360206604
1092,0.263491868972778
1093,0.0699883699417114
1096,0.0446590781211853
1097,0.110038101673126
1098,0.1155806183815
1099,0.170532763004303
1100,0.0794141888618469
1102,0.457130908966064
1104,0.160896778106689
1105,0.0291281938552856
1106,0.569391906261444
1108,0.416361570358276
1109,0.186951994895935
1110,0.706562429666519
1111,0.125815033912659
1117,0.469582140445709
1118,0.546752840280533
1121,0.123437166213989
1122,0.162803888320923
1124,0.336171805858612
1130,0.412097632884979
1132,0.396625638008118
1133,0.109429955482483
1134,0.713938921689987
1135,0.059190034866333
1136,0.406321346759796
1141,0.17057877779007
1142,0.286055743694305
1143,0.364339828491211
1145,0.0718342661857605
1146,0.718879878520966
1150,0.340588629245758
1153,0.0331384539604187
1154,0.480652093887329
1155,0.062056303024292
1156,0.418297529220581
1157,0.107720077037811
1159,0.0750604271888733
1160,0.261728763580322
1162,0.0609179139137268
1164,0.148729741573334
1167,0.0584185123443604
1168,0.283375322818756
1169,0.0457268357276917
1175,0.0795242190361023
1177,0.222194135189056
1179,0.125668466091156
1180,0.0912302732467651
1181,0.496839225292206
1183,0.449182868003845
1187,0.121987283229828
1188,0.371908009052277
1192,0.223287105560303
1194,0.0245881676673889
1199,0.101541757583618
1203,0.237587034702301
1205,0.102057933807373
1207,0.287551045417786
1211,0.057109534740448
1215,0.112439930438995
1219,0.714966207742691
1220,0.055198609828949
1224,0.193323791027069
1226,0.553137511014938
1228,0.0700485110282898
1232,0.0568890571594238
1234,0.161296606063843
1235,0.266685247421265
1237,0.466668963432312
1241,0.26181298494339
1243,0.502266943454742
1245,0.0655137896537781
1247,0.191371500492096
1248,0.089705765247345
1249,0.298023700714111
1252,0.0493425726890564
1253,0.289683699607849
1255,0.0404303073883057
1258,0.114095568656921
1259,0.0266679525375366
1261,0.0981401205062866
1264,0.542975306510925
1266,0.0374615788459778
1268,0.140106439590454
1273,0.0276221036911011
1276,0.167518079280853
1277,0.315319716930389
1279,0.0570777058601379
1280,0.0227398276329041
1282,0.117014288902283
1287,0.141108214855194
1288,0.0410987734794617
1291,0.169607639312744
1293,0.128157198429108
1295,0.254909992218018
1297,0.241227984428406
1298,0.0418084263801575
1299,0.0953847169876099
1300,0.448283135890961
1304,0.657447516918182
1306,0.113372147083282
1307,0.111849308013916
1308,0.177701771259308
1311,0.222569406032562
1312,0.16720062494278
1313,0.141302347183228
1315,0.0247161984443665
1317,0.249888360500336
1319,0.275095582008362
1320,0.268141686916351
1323,0.375976860523224
1324,0.048924446105957
1327,0.0517295598983765
1328,0.0637832283973694
1330,0.0672017335891724
1333,0.202477335929871
1334,0.748902380466461
1336,0.118764102458954
1337,0.287165701389313
1346,0.119304120540619
1347,0.462643980979919
1348,0.0378561615943909
1353,0.281887710094452
1355,0.179609298706055
1356,0.0481626987457275
1357,0.308296144008636
1358,0.255769193172455
1361,0.440280556678772
1362,0.823560178279877
1365,0.364792764186859
1366,0.113650441169739
1367,0.0893632769584656
1369,0.496700525283813
1371,0.0461605191230774
1372,0.115744233131409
1373,0.735385566949844
1375,0.0529391169548035
1377,0.304447591304779
1378,0.294950544834137
1382,0.075992226600647
1383,0.137099742889404
1384,0.293911397457123
1386,0.121460855007172
1388,0.0320496559143066
1389,0.0694867968559265
1390,0.173724055290222
1392,0.0691051483154297
1393,0.0930855870246887
1394,0.0556516051292419
1395,0.0321773290634155
1397,0.208870112895966
1399,0.131625831127167
1404,0.0209627151489258
1408,0.320416629314423
1409,0.157762229442596
1412,0.415282368659973
1414,0.295951902866364
1418,0.120847463607788
1419,0.130190134048462
1421,0.245306253433228
1424,0.469002902507782
1426,0.057817280292511
1427,0.232373058795929
1430,0.105544567108154
1433,0.155703186988831
1436,0.277343034744263
1443,0.099480926990509
1445,0.273914456367493
1446,0.22507381439209
1449,0.641951978206635
1451,0.0586586594581604
1455,0.150853633880615
1456,0.0319046974182129
1457,0.125384867191315
1460,0.542147129774094
1462,0.147389471530914
1463,0.0382128953933716
1464,0.146572232246399
1466,0.0747606158256531
1468,0.0635536313056946
1470,0.0742753148078918
1471,0.166025459766388
1472,0.0782957077026367
1474,0.471558690071106
1476,0.0886624455451965
1477,0.738225877285004
1482,0.108423292636871
1485,0.443479299545288
1486,0.27749490737915
1488,0.13735556602478
1489,0.156768560409546
1490,0.368841409683228
1492,0.0275846719741821
1493,0.575679183006287
1494,0.055461585521698
1495,0.167651474475861
1496,0.0603322982788086
1497,0.209966003894806
1501,0.146766543388367
1505,0.263252258300781
1506,0.208365559577942
1507,0.111318647861481
1508,0.124279975891113
1509,0.307258784770966
1511,0.289214909076691
1514,0.0267307162284851
1515,0.0549395680427551
1517,0.174436211585999
1518,0.299896478652954
1523,0.143061816692352
1524,0.442142128944397
1525,0.0456277132034302
1531,0.0246677994728088
1533,0.240898311138153
1535,0.325685381889343
1538,0.0300567150115967
1539,0.10266774892807
1541,0.14799427986145
1542,0.0764974355697632
1543,0.0447267293930054
1544,0.667525827884674
1548,0.062326192855835
1549,0.367485344409943
1554,0.101893067359924
1557,0.25786691904068
1559,0.355818450450897
1560,0.839007139205933
1564,0.070800244808197
1566,0.13115131855011
1570,0.0846047401428223
1571,0.193432569503784
1574,0.0578204393386841
1575,0.0845330953598022
1576,0.0484114289283752
1577,0.376639604568481
1578,0.270832598209381
1580,0.110593616962433
1581,0.209927022457123
1582,0.130363285541534
1593,0.0558481216430664
1595,0.539991319179535
1599,0.0581396222114563
1600,0.122683882713318
1601,0.0880787372589111
1602,0.539772063493729
1603,0.124263048171997
1608,0.250824987888336
1611,0.137058556079865
1612,0.120241820812225
1620,0.433492064476013
1621,0.220336675643921
1623,0.036554217338562
1625,0.399701595306396
1626,0.263779520988464
1627,0.137894093990326
1628,0.0508418083190918
1634,0.216450572013855
1639,0.232761800289154
1642,0.0528289675712585
1643,0.0902397632598877
1644,0.34567791223526
1645,0.0757946372032166
1646,0.0325831174850464
1649,0.69191786646843
1651,0.416333019733429
1655,0.0783938765525818
1656,0.0301576256752014
1658,0.734133154153824
1659,0.0935007333755493
1661,0.197783946990967
1662,0.594740927219391
1664,0.0715903043746948
1669,0.0290020108222961
1671,0.174110114574432
1672,0.152056872844696
1673,0.270723581314087
1674,0.0723703503608704
1675,0.0970128178596497
1677,0.20009046792984
1679,0.130481719970703
1680,0.619460970163345
1683,0.541583865880966
1684,0.0469164252281189
1685,0.283243060112
1686,0.315886855125427
1687,0.0945809483528137
1689,0.146840751171112
1690,0.411665976047516
1692,0.0745271444320679
1693,0.447551608085632
1694,0.0404933094978333
1695,0.138883292675018
1696,0.0531622171401978
1697,0.264190793037415
1700,0.13250994682312
1701,0.0867062211036682
1702,0.551523298025131
1703,0.239147424697876
1705,0.358009338378906
1706,0.195445775985718
1707,0.747470408678055
1711,0.11420726776123
1714,0.159022212028503
1718,0.261848330497742
1723,0.111506938934326
1726,0.07062166929245
1727,0.529152691364288
1728,0.171638190746307
1729,0.620990633964539
1730,0.57194846868515
1731,0.0400780439376831
1733,0.118285417556763
1735,0.465933620929718
1736,0.268155753612518
1740,0.0801979899406433
1742,0.299285411834717
1743,0.261003732681274
1744,0.0646066069602966
1745,0.090234637260437
1748,0.16679310798645
1752,0.159315824508667
1753,0.185973465442657
1754,0.178341925144196
1755,0.0635799765586853
1758,0.0241242051124573
1759,0.0370756387710571
1760,0.0738154649734497
1761,0.165732204914093
1763,0.485774338245392
1767,0.100982248783112
1768,0.0342134833335876
1769,0.267122149467468
1771,0.157392859458923
1776,0.326789736747742
1780,0.10452276468277
1785,0.0549148321151733
1786,0.175237119197845
1788,0.180278122425079
1792,0.141171634197235
1793,0.158370554447174
1794,0.0337713360786438
1796,0.586681634187698
1797,0.276892364025116
1798,0.0852019786834717
1799,0.311843276023865
1800,0.323682725429535
1802,0.138486921787262
1803,0.135817348957062
1807,0.389131665229797
1809,0.18913060426712
1814,0.208907186985016
1815,0.290484726428986
1816,0.0943965911865234
1818,0.183976590633392
1819,0.241229116916656
1823,0.144822120666504
1825,0.0536775588989258
1828,0.165803611278534
1829,0.272403836250305
1830,0.167403817176819
1831,0.311580538749695
1832,0.0242665410041809
1835,0.20408034324646
1837,0.101461291313171
1838,0.128878057003021
1841,0.558628022670746
1845,0.390615165233612
1847,0.256816744804382
1849,0.278740763664246
1851,0.826996073126793
1852,0.502042859792709
1854,0.545395076274872
1855,0.0752354860305786
1857,0.107243299484253
1859,0.343767821788788
1861,0.0910988450050354
1862,0.0323870778083801
1863,0.671080678701401
1864,0.459795236587524
1867,0.0824902653694153
1868,0.216513097286224
1871,0.755356401205063
1872,0.426514148712158
1874,0.122022390365601
1875,0.297416865825653
1879,0.395066142082214
1884,0.233307719230652
1885,0.240529000759125
1886,0.522556602954865
1888,0.0337405204772949
1889,0.714502781629562
1893,0.735745280981064
1898,0.141567647457123
1901,0.0639176964759827
1902,0.110912501811981
1906,0.0688351392745972
1907,0.348474621772766
1908,0.210500597953796
1909,0.0371612906455994
1910,0.0749450922012329
1911,0.137270331382751
1916,0.103477001190186
1917,0.334867477416992
1920,0.382607221603394
1921,0.0849201679229736
1924,0.0404400825500488
1927,0.0416169762611389
1929,0.112429797649384
1931,0.0575128197669983
1933,0.0227745175361633
1938,0.208867907524109
1939,0.256337225437164
1941,0.356489241123199
1947,0.029762864112854
1948,0.229536950588226
1949,0.244206964969635
1950,0.232437551021576
1951,0.168666899204254
1954,0.0942661762237549
1955,0.163412868976593
1957,0.123183131217957
1959,0.0541649460792542
1962,0.317507863044739
1963,0.280291438102722
1965,0.236441910266876
1967,0.419304609298706
1968,0.0324838161468506
1970,0.123561203479767
1972,0.0381484031677246
1973,0.360351860523224
1977,0.200561583042145
1980,0.180282294750214
1981,0.0402066707611084
1984,0.060565710067749
1985,0.110930621623993
1986,0.042015552520752
1987,0.0462508797645569
1988,0.0323550701141357
1993,0.470906317234039
1997,0.0662981271743774
1998,0.0467506051063538
2002,0.362168490886688
2003,0.140528321266174
2004,0.0931268930435181
2005,0.0633718967437744
2007,0.164659798145294
2009,0.0671070218086243
2010,0.107637405395508
2011,0.649212062358856
2012,0.130634188652039
2013,0.213813900947571
2019,0.130739510059357
2023,0.316710293292999
2024,0.112273037433624
2026,0.168669819831848
2029,0.0561493039131165
2030,0.597639977931976
2031,0.509997576475143
2032,0.619347035884857
2033,0.0321046113967896
2034,0.147044003009796
2037,0.224007964134216
2038,0.0923632979393005
2039,0.0412459373474121
2040,0.125078499317169
2046,0.122801840305328
2047,0.0585504770278931
2049,0.0997647643089294
2050,0.0227928757667542
2052,0.105360746383667
2053,0.0679335594177246
2054,0.231343746185303
2056,0.2053342461586
2058,0.549591213464737
2059,0.217814266681671
2060,0.132885694503784
2063,0.203550517559052
2066,0.544223725795746
2067,0.682052910327911
2070,0.0354061126708984
2071,0.1536945104599
2072,0.0484219193458557
2073,0.0865602493286133
2076,0.0235321521759033
2078,0.843355178833008
2079,0.0786532163619995
2081,0.126222610473633
2083,0.338108599185944
2084,0.0610217452049255
2086,0.530922383069992
2089,0.0421417951583862
2092,0.42890340089798
2093,0.109630703926086
2098,0.0507456660270691
2100,0.0460261106491089
2103,0.589449554681778
2105,0.553743004798889
2108,0.702683448791504
2110,0.1013103723526
2111,0.0625412464141846
2113,0.0473353862762451
2116,0.201843738555908
2118,0.405900001525879
2122,0.0636619329452515
2123,0.0691877007484436
2126,0.346784114837646
2129,0.084161639213562
2132,0.123972237110138
2133,0.546336770057678
2134,0.0990393161773682
2136,0.276645302772522
2137,0.0542046427726746
2139,0.147776424884796
2141,0.266144394874573
2147,0.216756045818329
2152,0.188628673553467
2153,0.124390482902527
2155,0.174335718154907
2156,0.0617237687110901
2160,0.0173507928848267
2161,0.274040162563324
2162,0.0795267224311829
2163,0.694535911083221
2166,0.067950963973999
2173,0.0857685804367065
2174,0.109709322452545
2175,0.134760200977325
2180,0.41878753900528
2182,0.367912590503693
2185,0.178112924098969
2187,0.131787180900574
2188,0.403754115104675
2190,0.0866646766662598
2191,0.30616819858551
2192,0.182618379592896
2194,0.567409783601761
2196,0.133299112319946
2197,0.266590654850006
2203,0.0646691918373108
2206,0.112943291664124
2208,0.166889011859894
2213,0.424379289150238
2215,0.106079339981079
2218,0.325384497642517
2219,0.118700742721558
2220,0.458107173442841
2221,0.0969454646110535
2223,0.148523569107056
2224,0.236892700195312
2225,0.188037037849426
2228,0.163062036037445
2229,0.367202281951904
2234,0.187085568904877
2235,0.332212746143341
2236,0.148999154567719
2237,0.0255104303359985
2238,0.451497972011566
2240,0.197225391864777
2242,0.113564729690552
2245,0.105148255825043
2248,0.297249734401703
2250,0.815479502081871
2251,0.273766815662384
2253,0.148126900196075
2257,0.163982808589935
2260,0.452807784080505
2261,0.0366522073745728
2262,0.174995005130768
2263,0.145623922348022
2264,0.0361348390579224
2266,0.265616059303284
2267,0.0890622735023499
2270,0.16040974855423
2272,0.112337946891785
2278,0.0763900279998779
2279,0.0877610445022583
2280,0.0646107792854309
2281,0.178036451339722
2283,0.0863796472549438
2284,0.124718368053436
2287,0.742076098918915
2289,0.195082783699036
2290,0.14777809381485
2292,0.389071047306061
2295,0.0469974279403687
2297,0.151265203952789
2298,0.387050569057465
2300,0.293462693691254
2301,0.0477954149246216
2303,0.158603072166443
2305,0.150555610656738
2307,0.110315442085266
2308,0.796892896294594
2309,0.0682666301727295
2311,0.0736032128334045
2312,0.0821355581283569
2313,0.267575681209564
2320,0.0893367528915405
2321,0.433665931224823
2324,0.152834355831146
2326,0.0405543446540833
2328,0.563536703586578
2329,0.0929515361785889
2332,0.49245673418045
2335,0.135518312454224
2337,0.518682032823563
2340,0.326852381229401
2344,0.0940088629722595
2345,0.15978080034256
2347,0.246866226196289
2350,0.0916632413864136
2351,0.0308310389518738
2352,0.242542266845703
2353,0.418103992938995
2355,0.249810099601746
2356,0.280809700489044
2365,0.484085559844971
2371,0.378821134567261
2372,0.0169468522071838
2374,0.172392606735229
2376,0.18145763874054
2383,0.214655876159668
2384,0.0544822216033936
2385,0.21005243062973
2386,0.0964767336845398
2387,0.301909565925598
2389,0.0561296343803406
2390,0.0830780863761902
2391,0.650089681148529
2393,0.473170578479767
2395,0.0624653697013855
2396,0.0221292972564697
2400,0.0278534293174744
2402,0.0520133376121521
2404,0.360875725746155
2407,0.0743484497070312
2409,0.382188141345978
2410,0.183701932430267
2412,0.454454898834229
2413,0.550508797168732
2415,0.258671820163727
2416,0.151147723197937
2417,0.0462785363197327
2418,0.192590415477753
2420,0.301550984382629
2422,0.047967791557312
2424,0.23878937959671
2425,0.277926385402679
2427,0.0911420583724976
2428,0.176920115947723
2429,0.582498580217361
2433,0.169193923473358
2434,0.679835498332977
2435,0.0867586135864258
2437,0.401079058647156
2439,0.698209673166275
2440,0.0216429829597473
2441,0.0536670088768005
2443,0.0599585175514221
2444,0.518289774656296
2446,0.130068361759186
2447,0.0239633917808533
2449,0.274203181266785
2452,0.202141642570496
2454,0.277182698249817
2455,0.0861748456954956
2456,0.177025020122528
2458,0.116668939590454
2459,0.161804616451263
2466,0.137862980365753
2467,0.326621949672699
2469,0.0822000503540039
2471,0.0171412825584412
2473,0.160079896450043
2474,0.226033747196198
2476,0.0625144243240356
2479,0.0975975394248962
2481,0.133008599281311
2485,0.308639466762543
2486,0.262148857116699
2491,0.0245932936668396
2492,0.47427773475647
2494,0.169035196304321
2495,0.0786620378494263
2496,0.508943289518356
2497,0.19019889831543
2499,0.259884655475616
2501,0.102662861347198
2502,0.130372762680054
2505,0.322298943996429
2515,0.495918035507202
2517,0.0717844367027283
2518,0.103571236133575
2520,0.0769055485725403
2521,0.130725026130676
2524,0.024067759513855
2525,0.0814974904060364
2526,0.146031200885773
2527,0.612632393836975
2528,0.117151379585266
2529,0.114500284194946
2532,0.434251070022583
2535,0.165387690067291
2536,0.0285409688949585
2541,0.0394210815429688
2542,0.0454133152961731
2543,0.44999760389328
2544,0.200214028358459
2545,0.0464457869529724
2547,0.278786361217499
2562,0.0535706877708435
2563,0.404516994953156
2566,0.351546883583069
2568,0.327416062355042
2571,0.337529003620148
2574,0.0843550562858582
2580,0.0564001798629761
2581,0.570664823055267
2583,0.375650763511658
2584,0.272047936916351
2585,0.0972420573234558
2587,0.162475883960724
2588,0.140929043292999
2589,0.272223770618439
2591,0.139290809631348
2592,0.327949643135071
2596,0.141683995723724
2598,0.232049584388733
2599,0.0285705327987671
2600,0.400932967662811
2604,0.11268824338913
2607,0.484399616718292
2610,0.33737850189209
2611,0.0491662621498108
2612,0.209026098251343
2614,0.220826387405396
2615,0.274108052253723
2617,0.906336836516857
2618,0.166363835334778
2619,0.151121079921722
2621,0.267781317234039
2622,0.145887553691864
2623,0.0321515202522278
2625,0.273957192897797
2630,0.107082784175873
2633,0.34582108259201
2636,0.335833549499512
2637,0.0475357174873352
2639,0.0868778228759766
