"ID","target"
379,0.468047618865967
380,0.142092168331146
383,0.452108681201935
388,0.216224789619446
389,0.318972527980804
392,0.0447973012924194
395,0.186990797519684
396,0.0299071669578552
397,0.612226396799088
400,0.0506496429443359
401,0.178722262382507
402,0.366713285446167
403,0.64031982421875
405,0.0239675045013428
408,0.0667412877082825
410,0.174543917179108
414,0.0830768346786499
415,0.45576673746109
416,0.329635262489319
418,0.315646469593048
422,0.025941789150238
424,0.250571489334106
427,0.170240521430969
428,0.0544942021369934
429,0.176030337810516
430,0.769329041242599
436,0.034900963306427
437,0.0615102648735046
438,0.0456926226615906
440,0.444751620292664
441,0.374745905399323
443,0.216330289840698
445,0.0303468704223633
446,0.0474140644073486
447,0.229213654994965
448,0.365705788135529
451,0.536764532327652
453,0.0643941760063171
454,0.134514987468719
458,0.418460607528687
460,0.0686159729957581
461,0.0562509298324585
463,0.0205017924308777
465,0.321907997131348
466,0.411881744861603
469,0.210296809673309
470,0.165585398674011
474,0.180337309837341
475,0.08439040184021
484,0.0304687023162842
485,0.351198434829712
486,0.256543636322021
490,0.0508825182914734
493,0.0530701875686646
494,0.294558525085449
497,0.162279486656189
498,0.18100243806839
501,0.0335339903831482
503,0.355756461620331
508,0.765516072511673
510,0.271332919597626
511,0.0184832811355591
512,0.312907695770264
513,0.0708882808685303
514,0.0482684969902039
515,0.129443466663361
517,0.0890300273895264
518,0.534432113170624
519,0.0983279347419739
523,0.414903044700623
525,0.125364065170288
526,0.0557134747505188
530,0.104283809661865
532,0.149191439151764
537,0.125110030174255
538,0.492465198040009
539,0.358733892440796
541,0.113508522510529
542,0.0651329159736633
544,0.450941264629364
545,0.343020558357239
550,0.710185885429382
551,0.137587904930115
552,0.144526422023773
553,0.0665324330329895
557,0.252551734447479
558,0.188917815685272
564,0.324229955673218
567,0.0583817958831787
568,0.0188953280448914
571,0.0993587374687195
575,0.529473841190338
577,0.0989935398101807
578,0.22470360994339
580,0.12153822183609
586,0.433204412460327
589,0.0910477042198181
591,0.256512701511383
592,0.308218896389008
593,0.0526010990142822
595,0.161154568195343
596,0.175917565822601
599,0.378829061985016
608,0.0510262846946716
610,0.46304976940155
611,0.0161340832710266
614,0.516350984573364
616,0.26774650812149
618,0.0741477012634277
619,0.104606747627258
620,0.0260812044143677
621,0.0516522526741028
622,0.0613881349563599
627,0.0720755457878113
629,0.0522412657737732
630,0.0714253187179565
631,0.47820383310318
632,0.197763562202454
633,0.146895170211792
634,0.17818158864975
635,0.0962205529212952
636,0.130725204944611
637,0.0603699088096619
638,0.164453327655792
639,0.60968142747879
641,0.269630491733551
648,0.0691410303115845
649,0.258799731731415
654,0.325703561306
660,0.0914194583892822
662,0.710769057273865
664,0.0118885040283203
665,0.237138748168945
669,0.02993243932724
670,0.0741024017333984
671,0.369425773620605
672,0.510806381702423
675,0.213463068008423
676,0.125219106674194
677,0.171945333480835
678,0.104761958122253
680,0.160821497440338
681,0.275629460811615
683,0.109576106071472
684,0.63167467713356
696,0.0580365061759949
697,0.172007858753204
698,0.691432654857635
699,0.163987576961517
700,0.0457272529602051
701,0.0855255126953125
702,0.0809705257415771
703,0.202284157276154
704,0.0878586769104004
705,0.102960169315338
707,0.464307904243469
708,0.427521467208862
712,0.104871869087219
713,0.213139235973358
715,0.211486995220184
717,0.11903041601181
720,0.0759979486465454
721,0.061834990978241
722,0.0892359018325806
723,0.118591785430908
728,0.270901262760162
729,0.0532848834991455
731,0.217126488685608
733,0.0374364852905273
735,0.332638502120972
736,0.571940243244171
737,0.101082921028137
739,0.260034441947937
740,0.199111878871918
742,0.0564651489257812
743,0.0409672260284424
745,0.0253298282623291
747,0.0566017031669617
749,0.0845903754234314
750,0.322501122951508
751,0.479251265525818
753,0.126316249370575
755,0.0498794317245483
757,0.112113773822784
761,0.159322500228882
763,0.285048067569733
764,0.0732635259628296
766,0.0250985026359558
769,0.165440201759338
770,0.139217734336853
771,0.876247800886631
772,0.240281581878662
774,0.0690791606903076
776,0.604084938764572
777,0.0585664510726929
780,0.219270884990692
782,0.506628274917603
783,0.194499015808105
784,0.12355762720108
785,0.075047492980957
787,0.0896804928779602
788,0.0992878079414368
790,0.335485994815826
792,0.481887698173523
793,0.044015645980835
794,0.12184089422226
797,0.189381182193756
799,0.0282562375068665
800,0.0782532691955566
802,0.158459067344666
803,0.79350945353508
806,0.0263252854347229
807,0.0467162728309631
809,0.559547036886215
811,0.0642050504684448
812,0.575479030609131
813,0.724297255277634
814,0.05662602186203
816,0.233030080795288
821,0.721179991960526
822,0.127640426158905
825,0.0317432880401611
827,0.379169166088104
830,0.405106902122498
832,0.554799467325211
835,0.168822467327118
837,0.0880494713783264
841,0.235327124595642
843,0.851747408509254
844,0.0404621362686157
845,0.60842576622963
847,0.64503476023674
849,0.0399389863014221
851,0.328791856765747
852,0.428138971328735
854,0.881719946861267
855,0.0889808535575867
859,0.0409989953041077
860,0.169719338417053
861,0.622460186481476
862,0.0166268944740295
863,0.0880368947982788
864,0.722437381744385
865,0.357821345329285
866,0.141704499721527
867,0.178550958633423
868,0.666827887296677
872,0.0822874903678894
873,0.367043793201447
876,0.295410633087158
880,0.116386830806732
884,0.113912224769592
885,0.528378993272781
887,0.0154078602790833
888,0.13925313949585
889,0.23434591293335
892,0.153433740139008
893,0.0183436274528503
896,0.0567498803138733
898,0.508049577474594
899,0.235750436782837
900,0.0558896660804749
901,0.526221424341202
903,0.616695016622543
904,0.64374503493309
909,0.563614279031754
912,0.323913156986237
919,0.0692970752716064
920,0.335084319114685
923,0.133046090602875
926,0.0657963156700134
927,0.381390511989594
929,0.21141529083252
931,0.108156025409698
933,0.575653791427612
937,0.263785302639008
938,0.296457707881927
943,0.105147302150726
947,0.108309209346771
948,0.128471910953522
949,0.110445618629456
951,0.155961632728577
952,0.234879851341248
953,0.0364270210266113
954,0.341932952404022
955,0.105410695075989
957,0.254438161849976
958,0.293840169906616
959,0.0560073256492615
961,0.086920440196991
962,0.2254399061203
963,0.0237322449684143
964,0.294769883155823
968,0.811539620161057
971,0.278689861297607
972,0.235387802124023
975,0.0896109342575073
977,0.054155707359314
978,0.12977921962738
979,0.0503281950950623
980,0.164340376853943
981,0.167135834693909
982,0.454625368118286
984,0.209965288639069
986,0.107042968273163
989,0.0670837759971619
992,0.43857330083847
993,0.238057732582092
997,0.415894746780396
1000,0.202302217483521
1001,0.751154556870461
1003,0.0768392086029053
1004,0.165054202079773
1006,0.0435062646865845
1008,0.143494844436646
1012,0.713718920946121
1019,0.282187223434448
1020,0.633063018321991
1023,0.14437073469162
1024,0.211806654930115
1025,0.015163242816925
1026,0.65009269118309
1030,0.393523931503296
1032,0.0385589003562927
1034,0.647485703229904
1037,0.108280956745148
1041,0.70515450835228
1042,0.281542599201202
1044,0.128734946250916
1045,0.0652101039886475
1048,0.117683351039886
1050,0.0613955855369568
1054,0.175266206264496
1055,0.05965656042099
1057,0.205914974212646
1058,0.147484958171844
1059,0.348931789398193
1061,0.130539774894714
1062,0.0449426174163818
1063,0.223774254322052
1064,0.162215054035187
1065,0.139652013778687
1066,0.142974376678467
1068,0.76411235332489
1070,0.640301138162613
1074,0.25559002161026
1079,0.225865721702576
1080,0.609508782625198
1082,0.0654605031013489
1089,0.488132476806641
1092,0.314032435417175
1093,0.0738327503204346
1096,0.034726083278656
1097,0.0841420292854309
1098,0.108809947967529
1099,0.187404811382294
1100,0.0553208589553833
1102,0.477305829524994
1104,0.1776003241539
1105,0.028540313243866
1106,0.582226902246475
1108,0.430780708789825
1109,0.197218894958496
1110,0.627104699611664
1111,0.164890289306641
1117,0.472202003002167
1118,0.513269066810608
1121,0.142177522182465
1122,0.110198318958282
1124,0.32352077960968
1130,0.501849591732025
1132,0.427880704402924
1133,0.106263041496277
1134,0.691189616918564
1135,0.0626141428947449
1136,0.34940367937088
1141,0.205842316150665
1142,0.394902050495148
1143,0.50844869017601
1145,0.0578933358192444
1146,0.685265958309174
1150,0.421258330345154
1153,0.0289445519447327
1154,0.59561949968338
1155,0.082280695438385
1156,0.338136374950409
1157,0.0970609784126282
1159,0.055858314037323
1160,0.23810338973999
1162,0.0642591714859009
1164,0.141280472278595
1167,0.068676769733429
1168,0.340924143791199
1169,0.0424760580062866
1175,0.0734633803367615
1177,0.197310328483582
1179,0.120085537433624
1180,0.107827067375183
1181,0.679438322782516
1183,0.512921273708344
1187,0.107756733894348
1188,0.49470442533493
1192,0.343899011611938
1194,0.0211746096611023
1199,0.113138437271118
1203,0.263199627399445
1205,0.102199614048004
1207,0.419963300228119
1211,0.0572309494018555
1215,0.126178681850433
1219,0.674339562654495
1220,0.0598693490028381
1224,0.208253920078278
1226,0.573594450950623
1228,0.118488669395447
1232,0.0614520907402039
1234,0.227623105049133
1235,0.291405737400055
1237,0.479180216789246
1241,0.220528960227966
1243,0.479237675666809
1245,0.0569170117378235
1247,0.158008515834808
1248,0.104275286197662
1249,0.381673216819763
1252,0.0635893940925598
1253,0.301806688308716
1255,0.0392656326293945
1258,0.117352306842804
1259,0.0419327616691589
1261,0.0861031413078308
1264,0.546709418296814
1266,0.0435613393783569
1268,0.1030632853508
1273,0.0324757099151611
1276,0.236992061138153
1277,0.266068458557129
1279,0.0427403450012207
1280,0.0228217840194702
1282,0.192641973495483
1287,0.113730788230896
1288,0.0360540151596069
1291,0.24492210149765
1293,0.156210958957672
1295,0.307263553142548
1297,0.213675558567047
1298,0.0425745844841003
1299,0.0939525961875916
1300,0.381345093250275
1304,0.604415684938431
1306,0.10890120267868
1307,0.140753507614136
1308,0.1797975897789
1311,0.316838324069977
1312,0.17329353094101
1313,0.138303399085999
1315,0.0281500816345215
1317,0.26394659280777
1319,0.281826257705688
1320,0.343909502029419
1323,0.429294466972351
1324,0.045521080493927
1327,0.0791662335395813
1328,0.0640672445297241
1330,0.0788064002990723
1333,0.220918536186218
1334,0.759353160858154
1336,0.12677127122879
1337,0.324829757213593
1346,0.139606475830078
1347,0.460205614566803
1348,0.0592834949493408
1353,0.274155497550964
1355,0.149546384811401
1356,0.0403251647949219
1357,0.300875008106232
1358,0.309066772460938
1361,0.410050630569458
1362,0.823030740022659
1365,0.374580323696136
1366,0.0841274857521057
1367,0.0895528197288513
1369,0.501853138208389
1371,0.0414189696311951
1372,0.103452742099762
1373,0.672984540462494
1375,0.0541134476661682
1377,0.347408592700958
1378,0.322032570838928
1382,0.0552875995635986
1383,0.142639696598053
1384,0.262481391429901
1386,0.122928142547607
1388,0.0358675122261047
1389,0.0762292146682739
1390,0.144513309001923
1392,0.0712241530418396
1393,0.0938261747360229
1394,0.0603001117706299
1395,0.0305972099304199
1397,0.16322934627533
1399,0.0998002290725708
1404,0.0179340243339539
1408,0.391492366790771
1409,0.156880915164948
1412,0.321583569049835
1414,0.338289201259613
1418,0.0978685021400452
1419,0.182759761810303
1421,0.281441867351532
1424,0.423094570636749
1426,0.0466367602348328
1427,0.261297464370728
1430,0.0734044313430786
1433,0.144353985786438
1436,0.422407805919647
1443,0.0932494401931763
1445,0.253444910049438
1446,0.241989195346832
1449,0.525571942329407
1451,0.0724395513534546
1455,0.125293731689453
1456,0.032034158706665
1457,0.0941594243049622
1460,0.591937363147736
1462,0.167896211147308
1463,0.0372490286827087
1464,0.116991817951202
1466,0.0573102235794067
1468,0.115863740444183
1470,0.0735970735549927
1471,0.200889408588409
1472,0.094599723815918
1474,0.366663217544556
1476,0.0809928774833679
1477,0.843867406249046
1482,0.105770111083984
1485,0.386753439903259
1486,0.36909019947052
1488,0.145523369312286
1489,0.203758478164673
1490,0.273742258548737
1492,0.0351143479347229
1493,0.544611096382141
1494,0.0576359629631042
1495,0.247309982776642
1496,0.0643545389175415
1497,0.204619646072388
1501,0.105803430080414
1505,0.416588306427002
1506,0.161216199398041
1507,0.108579337596893
1508,0.140955984592438
1509,0.196937799453735
1511,0.307281494140625
1514,0.0270692706108093
1515,0.0546738505363464
1517,0.149866759777069
1518,0.267710328102112
1523,0.156964421272278
1524,0.372488677501678
1525,0.0528386831283569
1531,0.0305379033088684
1533,0.261683702468872
1535,0.445318818092346
1538,0.0242394208908081
1539,0.129803538322449
1541,0.103582739830017
1542,0.0776719450950623
1543,0.0569828748703003
1544,0.629378378391266
1548,0.0548893809318542
1549,0.325694978237152
1554,0.116854965686798
1557,0.215490221977234
1559,0.38499653339386
1560,0.776231706142426
1564,0.0638266205787659
1566,0.15224426984787
1570,0.0817820429801941
1571,0.146823942661285
1574,0.0546855330467224
1575,0.0935525894165039
1576,0.0462956428527832
1577,0.353786945343018
1578,0.23252534866333
1580,0.0979639291763306
1581,0.217148244380951
1582,0.106365859508514
1593,0.0487783551216125
1595,0.54908475279808
1599,0.0517744421958923
1600,0.113562881946564
1601,0.0869755148887634
1602,0.522575736045837
1603,0.100375413894653
1608,0.237906873226166
1611,0.139049530029297
1612,0.114238679409027
1620,0.330850124359131
1621,0.170764684677124
1623,0.0393051505088806
1625,0.467723667621613
1626,0.228249251842499
1627,0.129801630973816
1628,0.0650485157966614
1634,0.234162151813507
1639,0.215848565101624
1642,0.0464698672294617
1643,0.106566190719604
1644,0.482062697410583
1645,0.0711619853973389
1646,0.0383605360984802
1649,0.670942515134811
1651,0.48670494556427
1655,0.0991944074630737
1656,0.0272237062454224
1658,0.627300590276718
1659,0.10025680065155
1661,0.216653525829315
1662,0.637298077344894
1664,0.0593753457069397
1669,0.0325151085853577
1671,0.114543676376343
1672,0.145586311817169
1673,0.269139051437378
1674,0.0774728059768677
1675,0.0879913568496704
1677,0.262902975082397
1679,0.172372400760651
1680,0.541748195886612
1683,0.516794770956039
1684,0.0358708500862122
1685,0.207224786281586
1686,0.379592537879944
1687,0.103927969932556
1689,0.144859731197357
1690,0.494659841060638
1692,0.0679072737693787
1693,0.420425355434418
1694,0.0322372913360596
1695,0.129724085330963
1696,0.0644388794898987
1697,0.329006254673004
1700,0.101280450820923
1701,0.0787221193313599
1702,0.471879243850708
1703,0.191835880279541
1705,0.389165103435516
1706,0.21234393119812
1707,0.693167090415955
1711,0.0980253219604492
1714,0.190159738063812
1718,0.273422479629517
1723,0.109644055366516
1726,0.0784417986869812
1727,0.501512110233307
1728,0.192500472068787
1729,0.595780700445175
1730,0.514034271240234
1731,0.0507715344429016
1733,0.138077855110168
1735,0.471842110157013
1736,0.347825944423676
1740,0.0835222601890564
1742,0.290123641490936
1743,0.27965521812439
1744,0.0694052577018738
1745,0.0694987773895264
1748,0.0893064141273499
1752,0.227949380874634
1753,0.176881432533264
1754,0.130930781364441
1755,0.0537683963775635
1758,0.0265238881111145
1759,0.0453712940216064
1760,0.0489721298217773
1761,0.15509295463562
1763,0.495302975177765
1767,0.132820069789886
1768,0.0324975848197937
1769,0.231746137142181
1771,0.142695128917694
1776,0.353495717048645
1780,0.101478517055511
1785,0.0738893747329712
1786,0.290844678878784
1788,0.184055328369141
1792,0.179779052734375
1793,0.202946543693542
1794,0.0418655276298523
1796,0.499132931232452
1797,0.245847940444946
1798,0.0895398855209351
1799,0.210503399372101
1800,0.35733836889267
1802,0.104666590690613
1803,0.120245397090912
1807,0.410354793071747
1809,0.201512396335602
1814,0.177288234233856
1815,0.360848605632782
1816,0.124939143657684
1818,0.219996750354767
1819,0.22102826833725
1823,0.122342884540558
1825,0.0614830851554871
1828,0.14731365442276
1829,0.283312499523163
1830,0.259150266647339
1831,0.285839319229126
1832,0.0371866226196289
1835,0.188713133335114
1837,0.103331625461578
1838,0.140087485313416
1841,0.631597995758057
1845,0.345312893390656
1847,0.28765881061554
1849,0.235910415649414
1851,0.76118241250515
1852,0.41511458158493
1854,0.569392323493958
1855,0.0629155039787292
1857,0.0999649167060852
1859,0.397842228412628
1861,0.0758099555969238
1862,0.0369440913200378
1863,0.714668482542038
1864,0.463552474975586
1867,0.140106558799744
1868,0.23715877532959
1871,0.719383537769318
1872,0.455341637134552
1874,0.152121782302856
1875,0.34787392616272
1879,0.426955342292786
1884,0.200099527835846
1885,0.341083288192749
1886,0.570438385009766
1888,0.0363381505012512
1889,0.576079785823822
1893,0.627021461725235
1898,0.118620693683624
1901,0.0617637634277344
1902,0.103615880012512
1906,0.0753201246261597
1907,0.342392086982727
1908,0.271621346473694
1909,0.038616418838501
1910,0.069580614566803
1911,0.192464292049408
1916,0.136867642402649
1917,0.32217800617218
1920,0.354131639003754
1921,0.0716812014579773
1924,0.0381737351417542
1927,0.0350569486618042
1929,0.128180325031281
1931,0.0693289637565613
1933,0.0289677381515503
1938,0.278227210044861
1939,0.269367635250092
1941,0.346691310405731
1947,0.0323366522789001
1948,0.186957538127899
1949,0.354745507240295
1950,0.185883462429047
1951,0.211955308914185
1954,0.105442821979523
1955,0.139512598514557
1957,0.202426195144653
1959,0.0447275042533875
1962,0.35701847076416
1963,0.219821274280548
1965,0.228074193000793
1967,0.391126453876495
1968,0.0235439538955688
1970,0.100498616695404
1972,0.0299068689346313
1973,0.364144742488861
1977,0.268797695636749
1980,0.177244544029236
1981,0.0406368374824524
1984,0.0706377029418945
1985,0.100805759429932
1986,0.0475618243217468
1987,0.0568108558654785
1988,0.0300140976905823
1993,0.433477640151978
1997,0.0559154152870178
1998,0.0502288341522217
2002,0.460125505924225
2003,0.161338031291962
2004,0.0925527215003967
2005,0.0619909763336182
2007,0.176480650901794
2009,0.0794601440429688
2010,0.110776722431183
2011,0.583477675914764
2012,0.165562033653259
2013,0.264617919921875
2019,0.134681761264801
2023,0.326839029788971
2024,0.104348659515381
2026,0.199351906776428
2029,0.0690020322799683
2030,0.468766391277313
2031,0.400840878486633
2032,0.55765900015831
2033,0.042971670627594
2034,0.157575845718384
2037,0.354304492473602
2038,0.115673303604126
2039,0.0510107278823853
2040,0.099274218082428
2046,0.130683839321136
2047,0.0563778877258301
2049,0.101746320724487
2050,0.0200902223587036
2052,0.111248791217804
2053,0.0763070583343506
2054,0.267168939113617
2056,0.249505460262299
2058,0.593842029571533
2059,0.187181234359741
2060,0.148539483547211
2063,0.201894462108612
2066,0.729097604751587
2067,0.606641858816147
2070,0.0493544936180115
2071,0.104790329933167
2072,0.0503634214401245
2073,0.0774301886558533
2076,0.0255802869796753
2078,0.812968164682388
2079,0.0612666010856628
2081,0.101332545280457
2083,0.302881956100464
2084,0.076763927936554
2086,0.596551567316055
2089,0.0399365425109863
2092,0.419132113456726
2093,0.103616654872894
2098,0.0663004517555237
2100,0.0451651215553284
2103,0.636889159679413
2105,0.580664694309235
2108,0.667155921459198
2110,0.128330409526825
2111,0.0494234561920166
2113,0.0592511892318726
2116,0.230698585510254
2118,0.500606745481491
2122,0.0669015645980835
2123,0.070289134979248
2126,0.440010070800781
2129,0.0624270439147949
2132,0.17358934879303
2133,0.416760981082916
2134,0.0910908579826355
2136,0.230275869369507
2137,0.0898506641387939
2139,0.150409698486328
2141,0.237489819526672
2147,0.160609602928162
2152,0.257419407367706
2153,0.152860164642334
2155,0.172484338283539
2156,0.0578038096427917
2160,0.0171085596084595
2161,0.281311988830566
2162,0.0885278582572937
2163,0.701589912176132
2166,0.058738112449646
2173,0.0790982842445374
2174,0.113571047782898
2175,0.117482542991638
2180,0.413742780685425
2182,0.428784966468811
2185,0.210895717144012
2187,0.169041514396667
2188,0.509899348020554
2190,0.0707725882530212
2191,0.276626467704773
2192,0.234559297561646
2194,0.578827977180481
2196,0.149239540100098
2197,0.174185574054718
2203,0.0581474304199219
2206,0.0794851183891296
2208,0.134924173355103
2213,0.368542730808258
2215,0.112302124500275
2218,0.311683416366577
2219,0.132438063621521
2220,0.543525457382202
2221,0.118670225143433
2223,0.246930122375488
2224,0.317024111747742
2225,0.120760321617126
2228,0.148743987083435
2229,0.338192105293274
2234,0.176515638828278
2235,0.395985245704651
2236,0.198093771934509
2237,0.0249789953231812
2238,0.451766669750214
2240,0.232306957244873
2242,0.120385408401489
2245,0.107385039329529
2248,0.288783371448517
2250,0.776103124022484
2251,0.352754831314087
2253,0.236393392086029
2257,0.205720245838165
2260,0.457353711128235
2261,0.0481608510017395
2262,0.18804669380188
2263,0.150546193122864
2264,0.0427542328834534
2266,0.296250998973846
2267,0.10201370716095
2270,0.161254703998566
2272,0.105659604072571
2278,0.0595854520797729
2279,0.0713468194007874
2280,0.0669896602630615
2281,0.244943499565125
2283,0.069453239440918
2284,0.125063359737396
2287,0.738060355186462
2289,0.195284426212311
2290,0.1635901927948
2292,0.386838912963867
2295,0.0495530366897583
2297,0.191934287548065
2298,0.389336824417114
2300,0.265216112136841
2301,0.0489526987075806
2303,0.176803469657898
2305,0.142459630966187
2307,0.124625384807587
2308,0.851126357913017
2309,0.0809312462806702
2311,0.0833192467689514
2312,0.0692558884620667
2313,0.263232529163361
2320,0.106078445911407
2321,0.407239556312561
2324,0.156531512737274
2326,0.0413216352462769
2328,0.652508080005646
2329,0.0751090049743652
2332,0.405676126480103
2335,0.114264965057373
2337,0.44971638917923
2340,0.352711796760559
2344,0.112846553325653
2345,0.233039617538452
2347,0.202440559864044
2350,0.0900306701660156
2351,0.0303812623023987
2352,0.305803239345551
2353,0.422282338142395
2355,0.247422993183136
2356,0.230731606483459
2365,0.303617596626282
2371,0.363999366760254
2372,0.0142093896865845
2374,0.195652842521667
2376,0.144090414047241
2383,0.266409158706665
2384,0.0488564372062683
2385,0.279591500759125
2386,0.130020022392273
2387,0.253803908824921
2389,0.0470196008682251
2390,0.0955920815467834
2391,0.593932032585144
2393,0.561809241771698
2395,0.0724644064903259
2396,0.0176180005073547
2400,0.0263932943344116
2402,0.0559247732162476
2404,0.341149926185608
2407,0.0708383321762085
2409,0.360061049461365
2410,0.150969266891479
2412,0.506226360797882
2413,0.537532448768616
2415,0.267950236797333
2416,0.130720317363739
2417,0.0350292921066284
2418,0.136464178562164
2420,0.333448469638824
2422,0.0494213104248047
2424,0.269417345523834
2425,0.213183045387268
2427,0.0817477703094482
2428,0.189060270786285
2429,0.688460439443588
2433,0.188997626304626
2434,0.767088279128075
2435,0.15381795167923
2437,0.358147859573364
2439,0.705957233905792
2440,0.0179499387741089
2441,0.0632672309875488
2443,0.0481117963790894
2444,0.540266305208206
2446,0.184904754161835
2447,0.0197684168815613
2449,0.36788684129715
2452,0.214919626712799
2454,0.246318399906158
2455,0.0908145904541016
2456,0.200248658657074
2458,0.106865108013153
2459,0.155802190303802
2466,0.135985136032104
2467,0.349167764186859
2469,0.0610069632530212
2471,0.0245001316070557
2473,0.180756330490112
2474,0.183349430561066
2476,0.0676763653755188
2479,0.123766243457794
2481,0.195299208164215
2485,0.295671582221985
2486,0.26482081413269
2491,0.027185320854187
2492,0.417595624923706
2494,0.151026904582977
2495,0.0963295102119446
2496,0.503750115633011
2497,0.273774027824402
2499,0.281101167201996
2501,0.0974704027175903
2502,0.160938441753387
2505,0.314639210700989
2515,0.467821538448334
2517,0.0878852605819702
2518,0.124224841594696
2520,0.0708519220352173
2521,0.115998566150665
2524,0.0314863920211792
2525,0.0680808424949646
2526,0.175322234630585
2527,0.571043074131012
2528,0.100678324699402
2529,0.149188280105591
2532,0.366589188575745
2535,0.125554859638214
2536,0.0235046148300171
2541,0.0468841791152954
2542,0.0590078830718994
2543,0.405379474163055
2544,0.22022670507431
2545,0.0322147011756897
2547,0.264035642147064
2562,0.0623643398284912
2563,0.36130964756012
2566,0.40447074174881
2568,0.265228688716888
2571,0.458824753761292
2574,0.114962100982666
2580,0.0606184005737305
2581,0.57254895567894
2583,0.383463203907013
2584,0.247461080551147
2585,0.0710033774375916
2587,0.169939994812012
2588,0.194037914276123
2589,0.337393522262573
2591,0.178169667720795
2592,0.363538026809692
2596,0.146428346633911
2598,0.225386142730713
2599,0.0306158065795898
2600,0.28261387348175
2604,0.0927560329437256
2607,0.441309452056885
2610,0.432244718074799
2611,0.0748263001441956
2612,0.146677792072296
2614,0.293788969516754
2615,0.158123075962067
2617,0.914847292006016
2618,0.162945747375488
2619,0.177508533000946
2621,0.329198062419891
2622,0.169654250144958
2623,0.0265548825263977
2625,0.401219487190247
2630,0.100203275680542
2633,0.394705593585968
2636,0.360799789428711
2637,0.0391097664833069
2639,0.115073561668396
