"ID","target"
1337,0.357648181718281
1346,0.149343292865101
1347,0.760482728552724
1348,0.145105696154461
1353,0.372936718170086
1355,0.193382943256542
1356,0.279197588273851
1357,0.8060407034854
1358,0.247042801087075
1361,0.552705301471826
1362,0.906437268611358
1365,0.68019578469998
1366,0.157656438928361
1367,0.217249910746635
1369,0.603188181739739
1371,0.135467125351848
1372,0.4950876388714
1373,0.742933342441304
1375,0.188216052252515
1377,0.671696875381309
1378,0.640210344066571
1382,0.254917760814571
1383,0.269519859636604
1384,0.34289134535173
1386,0.213244226978872
1388,0.0975275892324031
1389,0.363510859382415
1390,0.53426081385921
1392,0.231895033913717
1393,0.178739648457396
1394,0.298239600928865
1395,0.11214599182911
1397,0.370128747034038
1399,0.313302355210417
1404,0.0618555409324271
1408,0.822238313884182
1409,0.290986867985542
1412,0.470683097672088
1414,0.479657443748851
1418,0.324928778276566
1419,0.359694892894413
1421,0.814339552603128
1424,0.72785605944451
1426,0.202822198616269
1427,0.814839791617965
1430,0.303396021684974
1433,0.444263778321257
1436,0.503315317452893
1443,0.359655422715654
1445,0.549537770617087
1446,0.633265653751394
1449,0.765625733599409
1451,0.255270674060515
1455,0.429136450174211
1456,0.125696082334588
1457,0.274608726079203
1460,0.581105741074832
1462,0.337002724269341
1463,0.138226256334902
1464,0.284758138963881
1466,0.219919272381946
1468,0.313293211645297
1470,0.21729902082971
1471,0.297658639730878
1472,0.284229288407947
1474,0.602114159534059
1476,0.268771188426903
1477,0.814272124800491
1482,0.224693095734494
1485,0.310268826026144
1486,0.544095493212627
1488,0.290006075132366
1489,0.544503935382516
1490,0.430248221058152
1492,0.148418047699832
1493,0.669335671255066
1494,0.183433771062184
1495,0.43042973170854
1496,0.207108152694141
1497,0.386675861005531
1501,0.201788602247983
1505,0.551368958429912
1506,0.435342142753964
1507,0.300217273225565
1508,0.382549205284906
1509,0.5882419769539
1511,0.398507049876147
1514,0.116316989676782
1515,0.213643089755017
1517,0.41487099851647
1518,0.218463765562279
1523,0.430605556787905
1524,0.735038704690614
1525,0.136439441516936
1531,0.113521745012042
1533,0.538906089179074
1535,0.829382944108
1538,0.123797155987396
1539,0.30061194242988
1541,0.474499203458346
1542,0.230167383483895
1543,0.272422937560291
1544,0.681114880048546
1548,0.312679617531803
1549,0.685723300163687
1554,0.221701977589204
1557,0.67902255109322
1559,0.660189012058776
1560,0.895899791034857
1564,0.176976921811724
1566,0.337314764837993
1570,0.18549106863434
1571,0.431785169221869
1574,0.192724276035883
1575,0.335822270877531
1576,0.165664672379542
1577,0.802374344062567
1578,0.628216658795612
1580,0.169461863685562
1581,0.36537554813657
1582,0.57282658370087
1593,0.214844386944042
1595,0.838744120133995
1599,0.0653351097815671
1600,0.20756674460214
1601,0.416903979162942
1602,0.499660069361326
1603,0.3077559302595
1608,0.522851395450218
1611,0.318781022389557
1612,0.221463342237937
1620,0.732059710597347
1621,0.309858995016444
1623,0.387448225978221
1625,0.620869488622894
1626,0.49482068050284
1627,0.560330633956663
1628,0.247394648354712
1634,0.475819293727727
1639,0.614759648059272
1642,0.151666706143528
1643,0.183881247827666
1644,0.717412097706456
1645,0.437360243017282
1646,0.142229627137415
1649,0.883247291828312
1651,0.828095252867793
1655,0.310987282660198
1656,0.267301252439901
1658,0.735565973575891
1659,0.188681148195511
1661,0.526970822079255
1662,0.788803893610166
1664,0.143187111432413
1669,0.281550620016989
1671,0.392220373289211
1672,0.590819803951867
1673,0.565709809992638
1674,0.323690738000252
1675,0.323424802567165
1677,0.5356150491217
1679,0.453594657282074
1680,0.801858060585702
1683,0.783987781246068
1684,0.0837222219669037
1685,0.657296626473777
1686,0.67896703673128
1687,0.330483298076936
1689,0.335392262486334
1690,0.794996228998351
1692,0.140760982859129
1693,0.677891242528372
1694,0.115077406617466
1695,0.405326245981019
1696,0.216741217750185
1697,0.650462766399367
1700,0.359003001480946
1701,0.325182803496102
1702,0.887752789821632
1703,0.316153506008592
1705,0.74843890200865
1706,0.559447816650771
1707,0.884214024279187
1711,0.42794830197462
1714,0.564253422134832
1718,0.431679093248148
1723,0.275632762298507
1726,0.242295865449049
1727,0.711843750217946
1728,0.351735890598958
1729,0.700079070745025
1730,0.692603931847125
1731,0.259516796470692
1733,0.488188699397627
1735,0.374910550832835
1736,0.586408493659117
1740,0.243392738629039
1742,0.5421857464622
1743,0.664792833709587
1744,0.348241158900667
1745,0.233880601930578
1748,0.428058079315829
1752,0.701798168466317
1753,0.494618359928786
1754,0.550749327291535
1755,0.159909871927136
1758,0.079269858785013
1759,0.0951603193761973
1760,0.142628050598524
1761,0.427937226247042
1763,0.834010583830055
1767,0.320792320258058
1768,0.085524821802109
1769,0.474941557765426
1771,0.662363923506818
1776,0.511009915825937
1780,0.347141985902131
1785,0.162446487972751
1786,0.473508018976113
1788,0.445564885821422
1792,0.410775933678106
1793,0.52466002250246
1794,0.15292743805255
1796,0.754290563888103
1797,0.387668615520017
1798,0.412563477126696
1799,0.320247924745704
1800,0.774817345364939
1802,0.345707356131155
1803,0.542840754400347
1807,0.797344277789318
1809,0.413517354081137
1814,0.470416814973357
1815,0.621618160602316
1816,0.323273167253866
1818,0.630883270839444
1819,0.431755434521312
1823,0.393431192603466
1825,0.143869052033687
1828,0.288543635852844
1829,0.654473510871468
1830,0.474654419350733
1831,0.735485305309992
1832,0.0560374995928284
1835,0.554650419480609
1837,0.496918178217004
1838,0.282573073472303
1841,0.769115503590313
1845,0.522592844999698
1847,0.605651155873673
1849,0.651329867416905
1851,0.947241048184116
1852,0.628669240981406
1854,0.837319679187617
1855,0.151210565735496
1857,0.33910415131414
1859,0.509187379221153
1861,0.306748218187662
1862,0.127785422948867
1863,0.788330347181706
1864,0.780201935029102
1867,0.267402106406625
1868,0.533346277815496
1871,0.833003128444401
1872,0.761527698851343
1874,0.296722384101657
1875,0.301851400091364
1879,0.910485120865393
1884,0.383932000330742
1885,0.693262800574903
1886,0.673411964092781
1888,0.293192502842382
1889,0.784202317665817
1893,0.561950852849445
1898,0.403991271794971
1901,0.316792618888607
1902,0.425234791069034
1906,0.117420710857011
1907,0.696756367781899
1908,0.523274629389698
1909,0.154639875021571
1910,0.127708374967513
1911,0.276243458311974
1916,0.241607943685851
1917,0.593820277075617
1920,0.747316876597796
1921,0.239151863331953
1924,0.17732967699705
1927,0.124559208734696
1929,0.373391183606604
1931,0.250673534388738
1933,0.287498092515888
1938,0.625443938994596
1939,0.609640480317184
1941,0.683830053135943
1947,0.121821880050647
1948,0.438401833343984
1949,0.653596281096813
1950,0.500171807168022
1951,0.480553981886527
1954,0.318840167300715
1955,0.447799978443126
1957,0.387113617560467
1959,0.168759026693541
1962,0.524336259746152
1963,0.723218103375008
1965,0.434787074063542
1967,0.472648340607677
1968,0.13726306244806
1970,0.360091800766343
1972,0.201406508497513
1973,0.667781206438106
1977,0.488290767629168
1980,0.551341175486032
1981,0.152643147070972
1984,0.210328370334652
1985,0.54760271622703
1986,0.178442691154894
1987,0.137673936025114
1988,0.149113477292089
1993,0.696735118338198
1997,0.18019551704204
1998,0.226298471473244
2002,0.715065359706947
2003,0.377920852567417
2004,0.154160331457155
2005,0.236484071899987
2007,0.3923022487373
2009,0.207468734938114
2010,0.412896274900835
2011,0.865336844485747
2012,0.301506339447769
2013,0.425459651976544
2019,0.303227246943278
2023,0.660194920929542
2024,0.191988425775823
2026,0.334942965021115
2029,0.200694373436888
2030,0.778171571188482
2031,0.658285218796003
2032,0.572543583280665
2033,0.116685658272455
2034,0.358659751389363
2037,0.439290727107799
2038,0.298764032274648
2039,0.129300038397611
2040,0.138235469697601
2046,0.234031916096981
2047,0.448993310910007
2049,0.346679124393545
2050,0.121693459599687
2052,0.280244510732632
2053,0.356049803331814
2054,0.657379087322906
2056,0.706472283440018
2058,0.707709570439201
2059,0.505163577930199
2060,0.237896551435794
2063,0.706191768523188
2066,0.863492762510076
2067,0.78281925804954
2070,0.156907706955779
2071,0.330083235606379
2072,0.240011430695563
2073,0.273290746658845
2076,0.13999334070717
2078,0.788322095233739
2079,0.190754268904375
2081,0.169361822467603
2083,0.733752509770369
2084,0.160722781701729
2086,0.86629227036251
2089,0.228711054107649
2092,0.788518295076655
2093,0.237687296036866
2098,0.16739361959285
2100,0.169816431862339
2103,0.763426957930745
2105,0.754081410065532
2108,0.742303197171831
2110,0.237979267854785
2111,0.256232435791087
2113,0.224235585628274
2116,0.587251582936122
2118,0.602419184601708
2122,0.341663619417748
2123,0.142208917828763
2126,0.74139968474296
2129,0.152603105009183
2132,0.447757679016058
2133,0.73307867158689
2134,0.234258082551487
2136,0.402045573673705
2137,0.179894529535286
2139,0.129259458373011
2141,0.591462212914679
2147,0.407325635104441
2152,0.360910840247115
2153,0.41682783685734
2155,0.334389768956334
2156,0.258203306126932
2160,0.0995958156231311
2161,0.407466533716941
2162,0.347440886689517
2163,0.833108882146767
2166,0.265839432052233
2173,0.252155965910879
2174,0.132337368318109
2175,0.279503077321088
2180,0.759507821126328
2182,0.587959518082755
2185,0.22250296724724
2187,0.538775503830972
2188,0.622835955424506
2190,0.265871173552677
2191,0.630879873990825
2192,0.424517017393833
2194,0.653414817339072
2196,0.534781390597126
2197,0.786905480500191
2203,0.151519374889536
2206,0.268450141356671
2208,0.311023370273755
2213,0.687762110073745
2215,0.461092044984784
2218,0.547660935152567
2219,0.279643605385105
2220,0.56532435648431
2221,0.306218835771609
2223,0.452372958407663
2224,0.543736537351703
2225,0.45386510848805
2228,0.419452714866501
2229,0.83780695701293
2234,0.447895198869893
2235,0.825879887864612
2236,0.39972427569452
2237,0.104426411686609
2238,0.69091863755368
2240,0.411988927785887
2242,0.279723646661406
2245,0.453244687874995
2248,0.79372531114169
2250,0.808187578511705
2251,0.617278813368253
2253,0.632674888590404
2257,0.333380841741693
2260,0.767999249321511
2261,0.115606930960829
2262,0.365871731343521
2263,0.511669058830571
2264,0.168239590906941
2266,0.760823472137104
2267,0.225178955846703
2270,0.438153037946755
2272,0.45617440198026
2278,0.196442855271847
2279,0.269616503609597
2280,0.108550472948476
2281,0.604525129369822
2283,0.460863360563121
2284,0.412715122955932
2287,0.877155771013281
2289,0.391434063701077
2290,0.394561814302654
2292,0.514915382901169
2295,0.156678856172607
2297,0.548245580061911
2298,0.752422690276285
2300,0.617312269289295
2301,0.273578798440569
2303,0.422679210244101
2305,0.556316150608663
2307,0.359246649301245
2308,0.827265333339847
2309,0.355965417373274
2311,0.247200798238501
2312,0.129023375896318
2313,0.640335511032581
2320,0.300095117919275
2321,0.598671039040251
2324,0.37486811637543
2326,0.0859946025756795
2328,0.703559531958706
2329,0.309663959943087
2332,0.565526435527015
2335,0.412471546971145
2337,0.778033959888376
2340,0.601582013650614
2344,0.256617572782843
2345,0.679282942956594
2347,0.789398985896496
2350,0.525571207428601
2351,0.166331772858719
2352,0.568788153755532
2353,0.701045360344802
2355,0.567479136942417
2356,0.465676419926357
2365,0.767328939533957
2371,0.546091152349708
2372,0.106109171296324
2374,0.574216816535664
2376,0.429985972079876
2383,0.552485837192785
2384,0.153765271794925
2385,0.450409050906946
2386,0.350748042801957
2387,0.401439930980745
2389,0.148908072841616
2390,0.240755250089265
2391,0.696407081258006
2393,0.799692829532081
2395,0.26269953316562
2396,0.126576958341919
2400,0.0978108818216141
2402,0.267396397043593
2404,0.538399930700918
2407,0.289581648047397
2409,0.39717167943803
2410,0.391068583125605
2412,0.694462490343878
2413,0.72450623955379
2415,0.563707216224904
2416,0.510315329374237
2417,0.261331219450487
2418,0.368781884047961
2420,0.519632394316416
2422,0.147761372272002
2424,0.359615833528403
2425,0.508630706411919
2427,0.217910994007137
2428,0.517739977567769
2429,0.869238284896703
2433,0.328430102251766
2434,0.831361724491003
2435,0.261064062115814
2437,0.554262936365787
2439,0.716747965696402
2440,0.178733602410562
2441,0.202032707839263
2443,0.190408170050683
2444,0.754224653605747
2446,0.342154113378476
2447,0.115647226832032
2449,0.311212469423157
2452,0.258448109696843
2454,0.790277227998986
2455,0.255094436358317
2456,0.500168659433185
2458,0.330050135101552
2459,0.361923710828871
2466,0.243805248243991
2467,0.708637417235448
2469,0.603681376034903
2471,0.11840656059066
2473,0.351488387934244
2474,0.685974438514426
2476,0.265340095126761
2479,0.189300144547135
2481,0.405935202854173
2485,0.565680387282325
2486,0.233436128209092
2491,0.182775233065687
2492,0.557425420512439
2494,0.298644957701061
2495,0.280920744808583
2496,0.455561005061496
2497,0.633240127617663
2499,0.54656038236138
2501,0.243802689330302
2502,0.236950354250188
2505,0.644970619469171
2515,0.698270846870417
2517,0.257648652924386
2518,0.235929168172921
2520,0.301260820649708
2521,0.339291098693664
2524,0.158857060642876
2525,0.291345241750279
2526,0.527265983898537
2527,0.748978919995249
2528,0.370361881349569
2529,0.714100883844505
2532,0.69333503243422
2535,0.437292757099231
2536,0.0975720841214953
2541,0.2640116242994
2542,0.209596137640942
2543,0.769273595159168
2544,0.727797794699102
2545,0.109908088099988
2547,0.5951692255546
2562,0.262927127195453
2563,0.675537320050032
2566,0.491221790788107
2568,0.510975981689824
2571,0.680032788979113
2574,0.23320279991022
2580,0.257340391148771
2581,0.91449720970716
2583,0.521474075442379
2584,0.728084194126067
2585,0.279379259666143
2587,0.389778491808436
2588,0.368941154248746
2589,0.564307041253313
2591,0.518735949722341
2592,0.75571402698054
2596,0.335409824787771
2598,0.380449065945042
2599,0.11499707427752
2600,0.734667042116533
2604,0.17527935764189
2607,0.579106028446738
2610,0.878031953673059
2611,0.149161725848009
2612,0.387528211761829
2614,0.739183596712038
2615,0.63709030366517
2617,0.930315415677207
2618,0.190126321636733
2619,0.312221911911756
2621,0.461904929218941
2622,0.214940120938356
2623,0.21501777452732
2625,0.618051905164228
2630,0.22345133119142
2633,0.715351158564407
2636,0.367698567293085
2637,0.198074936100164
2639,0.1562431746511
2641,0.510354589830746
2643,0.269858146419811
2644,0.852834701759574
2645,0.363296569932154
2649,0.710079767944327
2652,0.155523073265119
2654,0.916252249140887
2655,0.260023252372295
2656,0.628108852380776
2662,0.490468272823897
2664,0.26278039165478
2666,0.459679674332635
2668,0.370220670988486
2671,0.285720941201366
2673,0.507679187026259
2676,0.700056604350698
2678,0.128677415161822
2679,0.243992485693736
2680,0.0800205632066554
2683,0.24795232041812
2684,0.411465706455926
2686,0.409095511948715
2687,0.296361233719922
2690,0.224977875948719
2691,0.815101757467685
2692,0.365022303274183
2694,0.459011022064925
2695,0.60033400164682
2706,0.412724245737601
2707,0.232987369872788
2708,0.893155809242255
