"ID","target"
866,0.140734016895294
867,0.222235858440399
868,0.66840535402298
872,0.103159725666046
873,0.356267333030701
876,0.344634473323822
880,0.147980093955994
884,0.121333479881287
885,0.595580369234085
887,0.0213444232940674
888,0.109557747840881
889,0.358266115188599
892,0.11699515581131
893,0.0191654562950134
896,0.068389356136322
898,0.514317125082016
899,0.237507104873657
900,0.0658422112464905
901,0.463563323020935
903,0.619469702243805
904,0.638928383588791
909,0.519886076450348
912,0.317283451557159
919,0.0808026194572449
920,0.329266548156738
923,0.136354386806488
926,0.0635238289833069
927,0.339426636695862
929,0.144633889198303
931,0.0888555645942688
933,0.696329712867737
937,0.260388195514679
938,0.331800520420074
943,0.115550637245178
947,0.0956779718399048
948,0.121699273586273
949,0.123423337936401
951,0.1322021484375
952,0.332042574882507
953,0.0578429102897644
954,0.3094083070755
955,0.113948345184326
957,0.260407269001007
958,0.22585141658783
959,0.0728457570075989
961,0.0822113156318665
962,0.181320488452911
963,0.0277484059333801
964,0.323861122131348
968,0.749646782875061
971,0.36529928445816
972,0.224024534225464
975,0.103259801864624
977,0.0459299087524414
978,0.120445728302002
979,0.0443609952926636
980,0.195850849151611
981,0.161375880241394
982,0.372398793697357
984,0.14998334646225
986,0.0875371098518372
989,0.0707210898399353
992,0.420964658260345
993,0.236561417579651
997,0.470529735088348
1000,0.230603277683258
1001,0.775668233633041
1003,0.0824204087257385
1004,0.210271835327148
1006,0.0454198122024536
1008,0.151662945747375
1012,0.693636029958725
1019,0.356280386447906
1020,0.618534505367279
1023,0.168217360973358
1024,0.208845555782318
1025,0.017353892326355
1026,0.708367824554443
1030,0.41622668504715
1032,0.0304751992225647
1034,0.589407533407211
1037,0.0970531702041626
1041,0.791233077645302
1042,0.281593680381775
1044,0.108642816543579
1045,0.0569274425506592
1048,0.0905954241752625
1050,0.0759713053703308
1054,0.180934846401215
1055,0.0444848537445068
1057,0.240927040576935
1058,0.125508308410645
1059,0.27755743265152
1061,0.127554416656494
1062,0.0587789416313171
1063,0.204882264137268
1064,0.17913830280304
1065,0.152997970581055
1066,0.191580474376678
1068,0.772235706448555
1070,0.694807797670364
1074,0.349898874759674
1079,0.213933527469635
1080,0.632411420345306
1082,0.048525869846344
1089,0.516436576843262
1092,0.217683017253876
1093,0.0746400952339172
1096,0.0443500876426697
1097,0.118075907230377
1098,0.141781985759735
1099,0.240351140499115
1100,0.0741580128669739
1102,0.515956193208694
1104,0.159541130065918
1105,0.0349201560020447
1106,0.689796060323715
1108,0.451906383037567
1109,0.164148092269897
1110,0.614761590957642
1111,0.189693689346313
1117,0.40837436914444
1118,0.564065366983414
1121,0.106831908226013
1122,0.141468703746796
1124,0.293402910232544
1130,0.464402854442596
1132,0.40772557258606
1133,0.097080409526825
1134,0.695559352636337
1135,0.0532234311103821
1136,0.312127530574799
1141,0.207893848419189
1142,0.369872391223907
1143,0.437398552894592
1145,0.0553802251815796
1146,0.64915606379509
1150,0.442237079143524
1153,0.0380091667175293
1154,0.536589741706848
1155,0.0852745175361633
1156,0.392272174358368
1157,0.108820915222168
1159,0.05122309923172
1160,0.211580812931061
1162,0.0670503973960876
1164,0.135840594768524
1167,0.0569602847099304
1168,0.269205033779144
1169,0.0540865063667297
1175,0.103044271469116
1177,0.183722078800201
1179,0.0987971425056458
1180,0.116251587867737
1181,0.698125123977661
1183,0.313257157802582
1187,0.113892078399658
1188,0.602356821298599
1192,0.211194753646851
1194,0.0194470286369324
1199,0.120928525924683
1203,0.222136378288269
1205,0.115303993225098
1207,0.307748198509216
1211,0.0808236002922058
1215,0.12222146987915
1219,0.726595997810364
1220,0.0553003549575806
1224,0.217803478240967
1226,0.607085525989532
1228,0.0839616656303406
1232,0.04930180311203
1234,0.184767782688141
1235,0.277065336704254
1237,0.410507559776306
1241,0.203088641166687
1243,0.471868932247162
1245,0.0618835687637329
1247,0.153015077114105
1248,0.0819810032844543
1249,0.416854202747345
1252,0.0634720921516418
1253,0.23665863275528
1255,0.0407902002334595
1258,0.140111029148102
1259,0.0339550375938416
1261,0.120303630828857
1264,0.529346972703934
1266,0.0623891949653625
1268,0.0790940523147583
1273,0.0303508639335632
1276,0.227585673332214
1277,0.329605996608734
1279,0.0514332056045532
1280,0.0235303044319153
1282,0.156760931015015
1287,0.17943274974823
1288,0.0439568161964417
1291,0.194521248340607
1293,0.130380690097809
1295,0.366327464580536
1297,0.267366409301758
1298,0.0362294316291809
1299,0.099772572517395
1300,0.420489072799683
1304,0.566495537757874
1306,0.132970631122589
1307,0.113326787948608
1308,0.148242056369781
1311,0.308554172515869
1312,0.119027495384216
1313,0.148880124092102
1315,0.0272756814956665
1317,0.211658775806427
1319,0.243974506855011
1320,0.256350517272949
1323,0.434434533119202
1324,0.0471472144126892
1327,0.0735612511634827
1328,0.0616364479064941
1330,0.0801908373832703
1333,0.247892677783966
1334,0.794798642396927
1336,0.0962740778923035
1337,0.447395861148834
1346,0.0828383564949036
1347,0.573779731988907
1348,0.0357685685157776
1353,0.30933666229248
1355,0.180741429328918
1356,0.0416558384895325
1357,0.2893927693367
1358,0.207230508327484
1361,0.430172443389893
1362,0.796960145235062
1365,0.365140497684479
1366,0.162908971309662
1367,0.0967804789543152
1369,0.592868119478226
1371,0.0600509643554688
1372,0.140996754169464
1373,0.726618826389313
1375,0.0553052425384521
1377,0.272475302219391
1378,0.269187688827515
1382,0.070955216884613
1383,0.119495213031769
1384,0.31987065076828
1386,0.114769101142883
1388,0.0355169177055359
1389,0.0830497145652771
1390,0.116339206695557
1392,0.0828486084938049
1393,0.108562290668488
1394,0.0634925961494446
1395,0.0322502255439758
1397,0.241027593612671
1399,0.122181594371796
1404,0.0143986344337463
1408,0.428833842277527
1409,0.161307692527771
1412,0.439258396625519
1414,0.277833223342896
1418,0.127844512462616
1419,0.115319311618805
1421,0.286466360092163
1424,0.501158714294434
1426,0.0528494715690613
1427,0.248890101909637
1430,0.0847148299217224
1433,0.156838834285736
1436,0.396337449550629
1443,0.0929207801818848
1445,0.235166668891907
1446,0.261976778507233
1449,0.677035748958588
1451,0.0768879652023315
1455,0.153678894042969
1456,0.0343825221061707
1457,0.114463269710541
1460,0.625173002481461
1462,0.116281628608704
1463,0.0441948175430298
1464,0.156454563140869
1466,0.0601773262023926
1468,0.0679936408996582
1470,0.07322758436203
1471,0.199345648288727
1472,0.105919361114502
1474,0.397503018379211
1476,0.0896309018135071
1477,0.7423996925354
1482,0.0952539443969727
1485,0.328776061534882
1486,0.385701417922974
1488,0.173565626144409
1489,0.229211032390594
1490,0.292561531066895
1492,0.0394222736358643
1493,0.42847603559494
1494,0.0487743616104126
1495,0.193864405155182
1496,0.058205246925354
1497,0.171150386333466
1501,0.0952537655830383
1505,0.364542365074158
1506,0.219525873661041
1507,0.0936229228973389
1508,0.160358250141144
1509,0.331567645072937
1511,0.263081073760986
1514,0.0217017531394958
1515,0.0556353330612183
1517,0.202383041381836
1518,0.243245661258698
1523,0.109453082084656
1524,0.470414996147156
1525,0.0481553077697754
1531,0.0291619300842285
1533,0.280692398548126
1535,0.432916104793549
1538,0.0249596834182739
1539,0.111242175102234
1541,0.138028979301453
1542,0.0530164837837219
1543,0.0470031499862671
1544,0.67856952548027
1548,0.063681960105896
1549,0.35216760635376
1554,0.15077543258667
1557,0.321018517017365
1559,0.39280092716217
1560,0.807139426469803
1564,0.0573012232780457
1566,0.140875518321991
1570,0.0671554803848267
1571,0.195640027523041
1574,0.0501065254211426
1575,0.072195291519165
1576,0.0503045320510864
1577,0.406868755817413
1578,0.268843173980713
1580,0.0800418257713318
1581,0.254635989665985
1582,0.134101688861847
1593,0.0556333065032959
1595,0.484356582164764
1599,0.045271635055542
1600,0.123677849769592
1601,0.0950341820716858
1602,0.497734367847443
1603,0.108421146869659
1608,0.18606698513031
1611,0.159667193889618
1612,0.132318794727325
1620,0.455557703971863
1621,0.252178430557251
1623,0.051421046257019
1625,0.517358750104904
1626,0.187414169311523
1627,0.215493440628052
1628,0.0700547695159912
1634,0.201192915439606
1639,0.214644968509674
1642,0.0600908994674683
1643,0.0926887392997742
1644,0.279457271099091
1645,0.109344482421875
1646,0.0273663997650146
1649,0.646295994520187
1651,0.528643995523453
1655,0.0982683300971985
1656,0.0271491408348083
1658,0.728326797485352
1659,0.100953817367554
1661,0.242901742458344
1662,0.645017474889755
1664,0.0753937959671021
1669,0.0324574112892151
1671,0.145448803901672
1672,0.12725692987442
1673,0.314666092395782
1674,0.0755398273468018
1675,0.0889930725097656
1677,0.259813904762268
1679,0.127799391746521
1680,0.658906221389771
1683,0.51942178606987
1684,0.0281862616539001
1685,0.298815727233887
1686,0.456403315067291
1687,0.0898070931434631
1689,0.131291568279266
1690,0.513417184352875
1692,0.0885027050971985
1693,0.527062654495239
1694,0.0374724268913269
1695,0.100072383880615
1696,0.0564329624176025
1697,0.28988790512085
1700,0.116020917892456
1701,0.0824725031852722
1702,0.530306905508041
1703,0.327085196971893
1705,0.394989728927612
1706,0.210257351398468
1707,0.745687246322632
1711,0.126771569252014
1714,0.162584602832794
1718,0.220357775688171
1723,0.107969164848328
1726,0.100754797458649
1727,0.464406788349152
1728,0.187960565090179
1729,0.717587381601334
1730,0.593877136707306
1731,0.0448371171951294
1733,0.15740978717804
1735,0.450692892074585
1736,0.294652879238129
1740,0.102328896522522
1742,0.339342474937439
1743,0.260364353656769
1744,0.0782931447029114
1745,0.0878607630729675
1748,0.0894808769226074
1752,0.142624258995056
1753,0.161781847476959
1754,0.186769843101501
1755,0.0669718384742737
1758,0.0250067114830017
1759,0.038653552532196
1760,0.0459493398666382
1761,0.17957592010498
1763,0.505267918109894
1767,0.144524216651917
1768,0.0301538109779358
1769,0.246529579162598
1771,0.171057224273682
1776,0.299405336380005
1780,0.116756319999695
1785,0.0702958703041077
1786,0.249297618865967
1788,0.2214275598526
1792,0.162987768650055
1793,0.202669441699982
1794,0.0397716164588928
1796,0.447664320468903
1797,0.263861179351807
1798,0.0715936422348022
1799,0.211221575737
1800,0.34535139799118
1802,0.122026443481445
1803,0.113670229911804
1807,0.347479403018951
1809,0.189079999923706
1814,0.236481726169586
1815,0.263153374195099
1816,0.108067154884338
1818,0.200769603252411
1819,0.235605299472809
1823,0.125033617019653
1825,0.0462069511413574
1828,0.162452399730682
1829,0.229588091373444
1830,0.159491121768951
1831,0.270805299282074
1832,0.0380056500434875
1835,0.187556147575378
1837,0.135548949241638
1838,0.137248575687408
1841,0.545541882514954
1845,0.364615797996521
1847,0.293546855449677
1849,0.212322771549225
1851,0.758840158581734
1852,0.383092880249023
1854,0.544131875038147
1855,0.0781627893447876
1857,0.150188863277435
1859,0.237733960151672
1861,0.0614376068115234
1862,0.0250586271286011
1863,0.765336588025093
1864,0.409299969673157
1867,0.111859858036041
1868,0.304337441921234
1871,0.696211218833923
1872,0.44089150428772
1874,0.183491945266724
1875,0.346221029758453
1879,0.35400003194809
1884,0.160074949264526
1885,0.304925262928009
1886,0.471304178237915
1888,0.0455640554428101
1889,0.654235333204269
1893,0.640651881694794
1898,0.0950739979743958
1901,0.0747249126434326
1902,0.0861182808876038
1906,0.0813751816749573
1907,0.271148025989532
1908,0.269150972366333
1909,0.0395265221595764
1910,0.0706276297569275
1911,0.185235619544983
1916,0.152614235877991
1917,0.320639491081238
1920,0.402308464050293
1921,0.0717135667800903
1924,0.0436741709709167
1927,0.0392101407051086
1929,0.135675132274628
1931,0.0628278851509094
1933,0.0218017101287842
1938,0.295722782611847
1939,0.258845865726471
1941,0.402990400791168
1947,0.029425323009491
1948,0.232059895992279
1949,0.368606150150299
1950,0.238468885421753
1951,0.204184472560883
1954,0.0890834927558899
1955,0.134165346622467
1957,0.146893441677094
1959,0.0630898475646973
1962,0.360684454441071
1963,0.285960972309113
1965,0.274235129356384
1967,0.447962939739227
1968,0.0244143009185791
1970,0.119448244571686
1972,0.0340107679367065
1973,0.452173709869385
1977,0.253421366214752
1980,0.254889607429504
1981,0.0437860488891602
1984,0.0601568222045898
1985,0.166633725166321
1986,0.0432552099227905
1987,0.0444761514663696
1988,0.0368059873580933
1993,0.515641778707504
1997,0.0444753766059875
1998,0.0474240183830261
2002,0.575835198163986
2003,0.168792605400085
2004,0.0783312320709229
2005,0.0653595924377441
2007,0.193414270877838
2009,0.0684953927993774
2010,0.107219994068146
2011,0.562520414590836
2012,0.139813303947449
2013,0.22166109085083
2019,0.129268407821655
2023,0.325481534004211
2024,0.112954437732697
2026,0.216618120670319
2029,0.0604277849197388
2030,0.476160824298859
2031,0.491588115692139
2032,0.618803799152374
2033,0.03500896692276
2034,0.161937713623047
2037,0.282296359539032
2038,0.143699109554291
2039,0.038750171661377
2040,0.104552388191223
2046,0.152527868747711
2047,0.065377414226532
2049,0.113757312297821
2050,0.0204405784606934
2052,0.109429776668549
2053,0.0668788552284241
2054,0.248892664909363
2056,0.298898160457611
2058,0.566745787858963
2059,0.204852879047394
2060,0.0977264046669006
2063,0.141302406787872
2066,0.733314871788025
2067,0.580627650022507
2070,0.0422787070274353
2071,0.169581651687622
2072,0.0470697283744812
2073,0.0614072680473328
2076,0.0223278403282166
2078,0.846335649490356
2079,0.062425434589386
2081,0.108077764511108
2083,0.314461648464203
2084,0.0631449818611145
2086,0.594022035598755
2089,0.038077712059021
2092,0.44717812538147
2093,0.149357974529266
2098,0.0453690886497498
2100,0.0412027835845947
2103,0.626884371042252
2105,0.576869398355484
2108,0.62999016046524
2110,0.138433635234833
2111,0.057486891746521
2113,0.0578129291534424
2116,0.268393218517303
2118,0.383556723594666
2122,0.067128598690033
2123,0.0666139721870422
2126,0.477455377578735
2129,0.0770729184150696
2132,0.177701532840729
2133,0.346841931343079
2134,0.0989724397659302
2136,0.267862677574158
2137,0.0565729737281799
2139,0.102365612983704
2141,0.24433958530426
2147,0.165462374687195
2152,0.198629856109619
2153,0.191995143890381
2155,0.177748441696167
2156,0.0576187372207642
2160,0.0173200368881226
2161,0.282308876514435
2162,0.0731890201568604
2163,0.7306087911129
2166,0.0479426383972168
2173,0.0872921943664551
2174,0.138040781021118
2175,0.131125211715698
2180,0.449578046798706
2182,0.402733683586121
2185,0.244045913219452
2187,0.148547232151031
2188,0.403445720672607
2190,0.0637807250022888
2191,0.283742666244507
2192,0.21643990278244
2194,0.670734643936157
2196,0.137046217918396
2197,0.177494466304779
2203,0.0468550324440002
2206,0.0672492384910583
2208,0.14312344789505
2213,0.44366455078125
2215,0.117425084114075
2218,0.366713225841522
2219,0.173704564571381
2220,0.494175434112549
2221,0.0993399620056152
2223,0.195827901363373
2224,0.276461541652679
2225,0.13838142156601
2228,0.124668538570404
2229,0.286575853824615
2234,0.224603950977325
2235,0.35626208782196
2236,0.129393756389618
2237,0.0316685438156128
2238,0.367413580417633
2240,0.342907190322876
2242,0.0964588522911072
2245,0.105284988880157
2248,0.26829719543457
2250,0.808264851570129
2251,0.353018581867218
2253,0.223392069339752
2257,0.245000898838043
2260,0.440865635871887
2261,0.0331642627716064
2262,0.181488454341888
2263,0.135332405567169
2264,0.0363774299621582
2266,0.444337248802185
2267,0.0895816683769226
2270,0.184269428253174
2272,0.101690590381622
2278,0.0558158159255981
2279,0.0802858471870422
2280,0.0338234305381775
2281,0.250720024108887
2283,0.0844432711601257
2284,0.144914209842682
2287,0.65655130147934
2289,0.204507112503052
2290,0.149783372879028
2292,0.404787242412567
2295,0.0394753813743591
2297,0.122580111026764
2298,0.325088798999786
2300,0.332067131996155
2301,0.0466241836547852
2303,0.10570240020752
2305,0.119149327278137
2307,0.178776025772095
2308,0.799459099769592
2309,0.0925269722938538
2311,0.0761026740074158
2312,0.0758052468299866
2313,0.261668860912323
2320,0.0732011795043945
2321,0.436898171901703
2324,0.155749142169952
2326,0.0568938255310059
2328,0.562935352325439
2329,0.101876735687256
2332,0.429648697376251
2335,0.141035377979279
2337,0.476557493209839
2340,0.387540757656097
2344,0.109501242637634
2345,0.200419425964355
2347,0.274620413780212
2350,0.131641924381256
2351,0.0289719700813293
2352,0.275163471698761
2353,0.386055707931519
2355,0.241865575313568
2356,0.160671889781952
2365,0.401638925075531
2371,0.318267226219177
2372,0.0121517181396484
2374,0.174057006835938
2376,0.136631071567535
2383,0.200763285160065
2384,0.0448513031005859
2385,0.281339108943939
2386,0.124549686908722
2387,0.29395866394043
2389,0.0533241033554077
2390,0.0784274339675903
2391,0.654488533735275
2393,0.646348774433136
2395,0.0549531579017639
2396,0.0239279866218567
2400,0.0375632047653198
2402,0.0486762523651123
2404,0.365696966648102
2407,0.0703377723693848
2409,0.312822759151459
2410,0.0961312651634216
2412,0.543112963438034
2413,0.564575374126434
2415,0.264584302902222
2416,0.146449506282806
2417,0.0400636792182922
2418,0.204557776451111
2420,0.260817408561707
2422,0.0579323768615723
2424,0.246410012245178
2425,0.269290745258331
2427,0.0955516695976257
2428,0.188554286956787
2429,0.695046722888947
2433,0.185434281826019
2434,0.794365495443344
2435,0.112776398658752
2437,0.48433393239975
2439,0.772703647613525
2440,0.0302085280418396
2441,0.0616855621337891
2443,0.0521680116653442
2444,0.525437861680984
2446,0.1535325050354
2447,0.0366166234016418
2449,0.309907913208008
2452,0.196294248104095
2454,0.252468287944794
2455,0.0799018144607544
2456,0.192859172821045
2458,0.120129942893982
2459,0.185871601104736
2466,0.131904780864716
2467,0.272602736949921
2469,0.0540862679481506
2471,0.0191439986228943
2473,0.156750082969666
2474,0.223206400871277
2476,0.0777572989463806
2479,0.102873504161835
2481,0.135824859142303
2485,0.276307940483093
2486,0.225191295146942
2491,0.0302023887634277
2492,0.376821517944336
2494,0.185221135616302
2495,0.0892084240913391
2496,0.484190344810486
2497,0.273344278335571
2499,0.274554431438446
2501,0.124278426170349
2502,0.147464871406555
2505,0.291710436344147
2515,0.335320353507996
2517,0.0854048728942871
2518,0.0941009521484375
2520,0.0738931894302368
2521,0.117065668106079
2524,0.016965925693512
2525,0.088426947593689
2526,0.136890828609467
2527,0.511714279651642
2528,0.115696430206299
2529,0.148521900177002
2532,0.368789911270142
2535,0.164316296577454
2536,0.0250287055969238
2541,0.0438432693481445
2542,0.0615819692611694
2543,0.50870469212532
2544,0.170389831066132
2545,0.028558075428009
2547,0.324626803398132
2562,0.0462531447410583
2563,0.345741808414459
2566,0.459851086139679
2568,0.292707800865173
2571,0.456725656986237
2574,0.0921111106872559
2580,0.0648659467697144
2581,0.584195166826248
2583,0.395026922225952
2584,0.227201044559479
2585,0.0970984697341919
2587,0.150723516941071
2588,0.12247097492218
2589,0.395659983158112
2591,0.173917710781097
2592,0.41820353269577
2596,0.153673946857452
2598,0.304702997207642
2599,0.0272842645645142
2600,0.270436942577362
2604,0.0822744369506836
2607,0.49014550447464
2610,0.470869541168213
2611,0.0562781095504761
2612,0.15471750497818
2614,0.288826406002045
2615,0.305363893508911
2617,0.928192235529423
2618,0.119048416614532
2619,0.125199675559998
2621,0.238254368305206
2622,0.171627640724182
2623,0.0240810513496399
2625,0.337977111339569
2630,0.0941561460494995
2633,0.485953092575073
2636,0.310877084732056
2637,0.0400233864784241
2639,0.0918664932250977
