"ID","target"
550,0.763590663671494
551,0.146654844284058
552,0.218087434768677
553,0.0506833791732788
557,0.420768976211548
558,0.179624974727631
564,0.361065804958344
567,0.0765963196754456
568,0.0185416340827942
571,0.0859325528144836
575,0.572115808725357
577,0.112518548965454
578,0.228343367576599
580,0.123241126537323
586,0.370665431022644
589,0.0796624422073364
591,0.382988512516022
592,0.287883043289185
593,0.0583645701408386
595,0.245292067527771
596,0.198635518550873
599,0.520209014415741
608,0.0389208793640137
610,0.478787124156952
611,0.0247393250465393
614,0.457328617572784
616,0.247073769569397
618,0.0761462450027466
619,0.11542421579361
620,0.0168253779411316
621,0.056656539440155
622,0.0994150638580322
627,0.0488545894622803
629,0.0676378011703491
630,0.0821226239204407
631,0.436612844467163
632,0.227168679237366
633,0.118744373321533
634,0.183392584323883
635,0.0807903409004211
636,0.122865974903107
637,0.0468534827232361
638,0.179320216178894
639,0.672094166278839
641,0.288539290428162
648,0.026530921459198
649,0.371624708175659
654,0.469628989696503
660,0.0616104006767273
662,0.711918383836746
664,0.0137673616409302
665,0.234946489334106
669,0.0223519802093506
670,0.0705179572105408
671,0.412057042121887
672,0.41897314786911
675,0.215553283691406
676,0.117169916629791
677,0.104486584663391
678,0.0765050649642944
680,0.14714640378952
681,0.237004339694977
683,0.103406190872192
684,0.701676428318024
696,0.0462919473648071
697,0.164858102798462
698,0.674551576375961
699,0.149599194526672
700,0.0466458201408386
701,0.0724996328353882
702,0.0591766238212585
703,0.226937472820282
704,0.0641595721244812
705,0.0941112041473389
707,0.559062004089355
708,0.453515589237213
712,0.0834726691246033
713,0.217262983322144
715,0.230603337287903
717,0.112775981426239
720,0.0570011734962463
721,0.092334508895874
722,0.0682561993598938
723,0.109741151332855
728,0.26371157169342
729,0.0448591113090515
731,0.276346743106842
733,0.0372178554534912
735,0.264798641204834
736,0.69108834862709
737,0.0890459418296814
739,0.231487572193146
740,0.18377411365509
742,0.0482739210128784
743,0.0566380023956299
745,0.0184618234634399
747,0.0514317750930786
749,0.123847246170044
750,0.30845707654953
751,0.511602997779846
753,0.104543089866638
755,0.0441542863845825
757,0.0909208059310913
761,0.243927955627441
763,0.314626753330231
764,0.0930335521697998
766,0.0177127718925476
769,0.157761573791504
770,0.129625976085663
771,0.883634299039841
772,0.221824169158936
774,0.100239336490631
776,0.610753566026688
777,0.0682092905044556
780,0.218476295471191
782,0.374652087688446
783,0.0986492037773132
784,0.102934241294861
785,0.078136146068573
787,0.0871045589447021
788,0.124915063381195
790,0.264257371425629
792,0.4480339884758
793,0.0465513467788696
794,0.0961095094680786
797,0.22836297750473
799,0.0271902084350586
800,0.0857656002044678
802,0.149020910263062
803,0.859739646315575
806,0.0306233167648315
807,0.0455323457717896
809,0.614417880773544
811,0.0579737424850464
812,0.521109163761139
813,0.649563938379288
814,0.0605112314224243
816,0.226844549179077
821,0.607631504535675
822,0.110506474971771
825,0.0299941301345825
827,0.396180272102356
830,0.325087010860443
832,0.554501384496689
835,0.181928277015686
837,0.0992708206176758
841,0.147488117218018
843,0.723630666732788
844,0.0274407863616943
845,0.64922371506691
847,0.775443747639656
849,0.0430105328559875
851,0.290356397628784
852,0.461139500141144
854,0.941434614360332
855,0.101336479187012
859,0.038025975227356
860,0.195592999458313
861,0.508331328630447
862,0.013310968875885
863,0.0425602793693542
864,0.807868853211403
865,0.320741474628448
866,0.0896328687667847
867,0.173991501331329
868,0.608296453952789
872,0.0812467336654663
873,0.342966437339783
876,0.316608607769012
880,0.110039174556732
884,0.135681569576263
885,0.59847816824913
887,0.0149272084236145
888,0.16041374206543
889,0.321332991123199
892,0.15440034866333
893,0.0278497338294983
896,0.0593031048774719
898,0.498978912830353
899,0.301348209381104
900,0.0698465704917908
901,0.452854156494141
903,0.550199121236801
904,0.594153225421906
909,0.490825116634369
912,0.292785942554474
919,0.0877330899238586
920,0.348842740058899
923,0.156144320964813
926,0.0526835918426514
927,0.320613324642181
929,0.14476877450943
931,0.0853869915008545
933,0.601762264966965
937,0.270790815353394
938,0.300431609153748
943,0.112988293170929
947,0.0828736424446106
948,0.104291915893555
949,0.121757030487061
951,0.199275016784668
952,0.30661278963089
953,0.0248457789421082
954,0.208877265453339
955,0.136918127536774
957,0.249152302742004
958,0.264161348342896
959,0.0650136470794678
961,0.0909850597381592
962,0.242426097393036
963,0.0232695937156677
964,0.238256692886353
968,0.780249774456024
971,0.368369519710541
972,0.204137742519379
975,0.0834591388702393
977,0.0385887622833252
978,0.121843755245209
979,0.0363196730613708
980,0.202047765254974
981,0.146677494049072
982,0.447106242179871
984,0.146683752536774
986,0.0908608436584473
989,0.108673274517059
992,0.451871633529663
993,0.289328932762146
997,0.507602721452713
1000,0.175362527370453
1001,0.72290888428688
1003,0.0873717069625854
1004,0.203034341335297
1006,0.0542200803756714
1008,0.147336602210999
1012,0.685900688171387
1019,0.355091750621796
1020,0.700761735439301
1023,0.139405846595764
1024,0.163391768932343
1025,0.0183148980140686
1026,0.63243368268013
1030,0.424790501594543
1032,0.0387495160102844
1034,0.585168838500977
1037,0.129728853702545
1041,0.831418842077255
1042,0.262184143066406
1044,0.0922818779945374
1045,0.0560212135314941
1048,0.111392855644226
1050,0.0702290534973145
1054,0.160850942134857
1055,0.0422864556312561
1057,0.179295003414154
1058,0.128100872039795
1059,0.344790875911713
1061,0.145882546901703
1062,0.0642430782318115
1063,0.204032301902771
1064,0.203043043613434
1065,0.101982116699219
1066,0.146468877792358
1068,0.706134557723999
1070,0.469220280647278
1074,0.249352216720581
1079,0.21140068769455
1080,0.625652521848679
1082,0.0609877109527588
1089,0.505195021629333
1092,0.178056836128235
1093,0.0756675601005554
1096,0.0345674157142639
1097,0.0991750359535217
1098,0.118812620639801
1099,0.178377687931061
1100,0.0908447504043579
1102,0.444049596786499
1104,0.181922078132629
1105,0.0234630107879639
1106,0.567187964916229
1108,0.412209391593933
1109,0.165620923042297
1110,0.622637301683426
1111,0.120546877384186
1117,0.313517212867737
1118,0.604020714759827
1121,0.162704348564148
1122,0.109958589076996
1124,0.200527608394623
1130,0.339974939823151
1132,0.408735573291779
1133,0.084062933921814
1134,0.711158215999603
1135,0.0539067983627319
1136,0.481359601020813
1141,0.1767937541008
1142,0.3813796043396
1143,0.393293440341949
1145,0.0495783090591431
1146,0.652139186859131
1150,0.37706071138382
1153,0.0335422158241272
1154,0.534144133329391
1155,0.0493968725204468
1156,0.473708033561707
1157,0.1290043592453
1159,0.0632638335227966
1160,0.248706102371216
1162,0.0529491305351257
1164,0.168246626853943
1167,0.0803853273391724
1168,0.387626707553864
1169,0.0444230437278748
1175,0.060004711151123
1177,0.178145825862885
1179,0.0910064578056335
1180,0.131142675876617
1181,0.681247472763062
1183,0.414172112941742
1187,0.139326274394989
1188,0.504680752754211
1192,0.270966649055481
1194,0.0292880535125732
1199,0.121877908706665
1203,0.224660098552704
1205,0.133689641952515
1207,0.347049593925476
1211,0.0602526068687439
1215,0.100663125514984
1219,0.713008433580399
1220,0.0581538677215576
1224,0.198947310447693
1226,0.671311348676682
1228,0.136536419391632
1232,0.0909813046455383
1234,0.177922546863556
1235,0.186336040496826
1237,0.454535305500031
1241,0.318973302841187
1243,0.455978572368622
1245,0.060891330242157
1247,0.186579883098602
1248,0.0882697105407715
1249,0.395248293876648
1252,0.0592383146286011
1253,0.250948548316956
1255,0.0444868206977844
1258,0.14046323299408
1259,0.0306959748268127
1261,0.067862868309021
1264,0.471819221973419
1266,0.0419138073921204
1268,0.131976366043091
1273,0.0352566838264465
1276,0.190327644348145
1277,0.347002923488617
1279,0.0491307973861694
1280,0.0264858603477478
1282,0.105846524238586
1287,0.145068347454071
1288,0.0363713502883911
1291,0.211855053901672
1293,0.0836286544799805
1295,0.289437353610992
1297,0.215001821517944
1298,0.0455172657966614
1299,0.0887799263000488
1300,0.351215422153473
1304,0.597802251577377
1306,0.0880519151687622
1307,0.10018926858902
1308,0.189337134361267
1311,0.299181580543518
1312,0.114535510540009
1313,0.153412759304047
1315,0.0213166475296021
1317,0.160583198070526
1319,0.269330203533173
1320,0.295331597328186
1323,0.386702716350555
1324,0.074982225894928
1327,0.0468177795410156
1328,0.0637840628623962
1330,0.0412132740020752
1333,0.214131116867065
1334,0.76384311914444
1336,0.125662863254547
1337,0.236904203891754
1346,0.126951038837433
1347,0.518599271774292
1348,0.0339481234550476
1353,0.236330628395081
1355,0.182438373565674
1356,0.0364897847175598
1357,0.368367075920105
1358,0.20866334438324
1361,0.490720093250275
1362,0.768464609980583
1365,0.350178599357605
1366,0.130744755268097
1367,0.102008819580078
1369,0.547805279493332
1371,0.0580340623855591
1372,0.160982310771942
1373,0.828197672963142
1375,0.0589780211448669
1377,0.326613664627075
1378,0.389623939990997
1382,0.0458501577377319
1383,0.145254373550415
1384,0.262907087802887
1386,0.115316271781921
1388,0.0348337888717651
1389,0.0685873031616211
1390,0.146411299705505
1392,0.0742159485816956
1393,0.0627862811088562
1394,0.052305281162262
1395,0.0339801907539368
1397,0.156608521938324
1399,0.129192471504211
1404,0.0178771615028381
1408,0.33166629076004
1409,0.14420473575592
1412,0.366359889507294
1414,0.297590553760529
1418,0.125156879425049
1419,0.0888171792030334
1421,0.239704072475433
1424,0.569817006587982
1426,0.041174590587616
1427,0.237358033657074
1430,0.0684095025062561
1433,0.111037850379944
1436,0.365978181362152
1443,0.0995849370956421
1445,0.251049041748047
1446,0.230704188346863
1449,0.533808290958405
1451,0.0734537243843079
1455,0.138600051403046
1456,0.0323784947395325
1457,0.103899538516998
1460,0.719175487756729
1462,0.138975501060486
1463,0.0375738739967346
1464,0.094023585319519
1466,0.0501163005828857
1468,0.105601727962494
1470,0.0775788426399231
1471,0.156678795814514
1472,0.0916556715965271
1474,0.349401950836182
1476,0.0710355043411255
1477,0.841256201267242
1482,0.10421895980835
1485,0.487059354782104
1486,0.300271034240723
1488,0.155746161937714
1489,0.197049915790558
1490,0.292625725269318
1492,0.0317911505699158
1493,0.534138113260269
1494,0.0483033061027527
1495,0.233453392982483
1496,0.0602309107780457
1497,0.159417271614075
1501,0.10614001750946
1505,0.301558911800385
1506,0.192179083824158
1507,0.10787707567215
1508,0.141454577445984
1509,0.179626405239105
1511,0.258485376834869
1514,0.0229409337043762
1515,0.072468101978302
1517,0.233100295066833
1518,0.269083321094513
1523,0.130393743515015
1524,0.513408869504929
1525,0.0536003708839417
1531,0.0224873423576355
1533,0.259398221969604
1535,0.349143922328949
1538,0.0297912955284119
1539,0.111771285533905
1541,0.120055079460144
1542,0.0656644105911255
1543,0.0483744144439697
1544,0.719248443841934
1548,0.0510686635971069
1549,0.26182746887207
1554,0.12504768371582
1557,0.226743996143341
1559,0.377074658870697
1560,0.679190129041672
1564,0.0574356317520142
1566,0.127386689186096
1570,0.0825608372688293
1571,0.201433897018433
1574,0.0569398403167725
1575,0.0861186981201172
1576,0.0536317825317383
1577,0.402975261211395
1578,0.285875618457794
1580,0.0939473509788513
1581,0.171344995498657
1582,0.132189393043518
1593,0.0544033646583557
1595,0.521560817956924
1599,0.0536350011825562
1600,0.160334646701813
1601,0.106703996658325
1602,0.534981817007065
1603,0.089672863483429
1608,0.161825776100159
1611,0.161690294742584
1612,0.115013241767883
1620,0.347349584102631
1621,0.29548454284668
1623,0.0326520800590515
1625,0.470148503780365
1626,0.242416679859161
1627,0.174805760383606
1628,0.049872875213623
1634,0.255229473114014
1639,0.163931846618652
1642,0.0316961407661438
1643,0.0803842544555664
1644,0.401111006736755
1645,0.0858801603317261
1646,0.02129727602005
1649,0.654031842947006
1651,0.47247302532196
1655,0.0984829664230347
1656,0.0321623682975769
1658,0.504973262548447
1659,0.0917553901672363
1661,0.224711954593658
1662,0.740724146366119
1664,0.0552085041999817
1669,0.0327620506286621
1671,0.119432806968689
1672,0.130333960056305
1673,0.242121279239655
1674,0.0743309855461121
1675,0.0731256008148193
1677,0.265866219997406
1679,0.143582105636597
1680,0.564095199108124
1683,0.398593127727509
1684,0.0288800597190857
1685,0.231823861598969
1686,0.422601699829102
1687,0.0991726517677307
1689,0.107416689395905
1690,0.535297393798828
1692,0.0768052935600281
1693,0.347413897514343
1694,0.0364060997962952
1695,0.132587969303131
1696,0.056026816368103
1697,0.389070093631744
1700,0.0917571783065796
1701,0.065557062625885
1702,0.54543125629425
1703,0.220111906528473
1705,0.370211660861969
1706,0.211746633052826
1707,0.74358668923378
1711,0.0889188647270203
1714,0.188967049121857
1718,0.317994892597198
1723,0.150902926921844
1726,0.0745813846588135
1727,0.479543268680573
1728,0.173177063465118
1729,0.652002990245819
1730,0.624499678611755
1731,0.0427356362342834
1733,0.126483738422394
1735,0.385310888290405
1736,0.407937586307526
1740,0.0845692753791809
1742,0.296643197536469
1743,0.180617094039917
1744,0.0659850239753723
1745,0.0730158090591431
1748,0.0898279547691345
1752,0.205664396286011
1753,0.165482878684998
1754,0.129228115081787
1755,0.0576872825622559
1758,0.0284947156906128
1759,0.03700852394104
1760,0.0506532788276672
1761,0.189294934272766
1763,0.526855915784836
1767,0.10214751958847
1768,0.0402922034263611
1769,0.233102142810822
1771,0.199926733970642
1776,0.37033611536026
1780,0.0865803956985474
1785,0.0317052006721497
1786,0.23134446144104
1788,0.204927504062653
1792,0.154762208461761
1793,0.146627843379974
1794,0.0387049913406372
1796,0.503015398979187
1797,0.288111865520477
1798,0.0764873623847961
1799,0.201841533184052
1800,0.365401268005371
1802,0.107066094875336
1803,0.108059346675873
1807,0.315342307090759
1809,0.193956911563873
1814,0.155531823635101
1815,0.288203597068787
1816,0.148783206939697
1818,0.277076363563538
1819,0.177279472351074
1823,0.139132142066956
1825,0.0350087881088257
1828,0.146455526351929
1829,0.20477283000946
1830,0.168152749538422
1831,0.266000330448151
1832,0.0314732193946838
1835,0.225631237030029
1837,0.0947477221488953
1838,0.0985886454582214
1841,0.601402461528778
1845,0.358891904354095
1847,0.331006288528442
1849,0.247708559036255
1851,0.819397196173668
1852,0.426079392433167
1854,0.464752614498138
1855,0.0848946571350098
1857,0.0971851348876953
1859,0.458146393299103
1861,0.0733774900436401
1862,0.0353386998176575
1863,0.72233259677887
1864,0.348160564899445
1867,0.106837868690491
1868,0.230538547039032
1871,0.687356293201447
1872,0.536878645420074
1874,0.149100482463837
1875,0.392489492893219
1879,0.34488433599472
1884,0.203945457935333
1885,0.401101529598236
1886,0.474335074424744
1888,0.0309998393058777
1889,0.594419211149216
1893,0.672180026769638
1898,0.085015594959259
1901,0.0708397626876831
1902,0.0791241526603699
1906,0.0898801684379578
1907,0.252826631069183
1908,0.286106646060944
1909,0.0441725850105286
1910,0.0846816301345825
1911,0.198275506496429
1916,0.100422561168671
1917,0.325632274150848
1920,0.370425522327423
1921,0.0560482740402222
1924,0.0313389301300049
1927,0.0572503805160522
1929,0.13016003370285
1931,0.0575606822967529
1933,0.0212442874908447
1938,0.339199841022491
1939,0.284849524497986
1941,0.387996137142181
1947,0.0261113047599792
1948,0.258128523826599
1949,0.289557099342346
1950,0.174462080001831
1951,0.225257515907288
1954,0.119127690792084
1955,0.123423874378204
1957,0.150004923343658
1959,0.0558922290802002
1962,0.357851088047028
1963,0.25822651386261
1965,0.198864758014679
1967,0.465041816234589
1968,0.0312413573265076
1970,0.148133993148804
1972,0.0405398607254028
1973,0.422552049160004
1977,0.210756659507751
1980,0.158846318721771
1981,0.036145031452179
1984,0.0626649260520935
1985,0.102056860923767
1986,0.066290557384491
1987,0.0503861904144287
1988,0.0254436135292053
1993,0.388957560062408
1997,0.0467352271080017
1998,0.0537576079368591
2002,0.569718152284622
2003,0.156282007694244
2004,0.076285719871521
2005,0.0697576999664307
2007,0.172931134700775
2009,0.0638807415962219
2010,0.0893752574920654
2011,0.713964402675629
2012,0.135189175605774
2013,0.20557689666748
2019,0.13403993844986
2023,0.253568053245544
2024,0.135577201843262
2026,0.156133055686951
2029,0.0452778339385986
2030,0.570077210664749
2031,0.426551461219788
2032,0.579508692026138
2033,0.0313649773597717
2034,0.186021566390991
2037,0.212381362915039
2038,0.116123735904694
2039,0.0331152677536011
2040,0.11217200756073
2046,0.118015646934509
2047,0.063861608505249
2049,0.0532647967338562
2050,0.0121223926544189
2052,0.104817271232605
2053,0.065129816532135
2054,0.286126494407654
2056,0.152128338813782
2058,0.494445145130157
2059,0.201973676681519
2060,0.152892887592316
2063,0.192710280418396
2066,0.612184911966324
2067,0.619375586509705
2070,0.0373936295509338
2071,0.0860867500305176
2072,0.0473110675811768
2073,0.0695419311523438
2076,0.0253484845161438
2078,0.801027283072472
2079,0.0519355535507202
2081,0.116635680198669
2083,0.193604111671448
2084,0.0839588046073914
2086,0.432350397109985
2089,0.0200690031051636
2092,0.489882409572601
2093,0.0982403159141541
2098,0.055263340473175
2100,0.0383813977241516
2103,0.558149069547653
2105,0.5174880027771
2108,0.598379582166672
2110,0.118086218833923
2111,0.0530537962913513
2113,0.0564343929290771
2116,0.258869528770447
2118,0.548804014921188
2122,0.0709136724472046
2123,0.0777781009674072
2126,0.492393136024475
2129,0.0659108757972717
2132,0.170005023479462
2133,0.463191151618958
2134,0.096430242061615
2136,0.18074631690979
2137,0.0671337842941284
2139,0.145114541053772
2141,0.211836576461792
2147,0.158867120742798
2152,0.211986422538757
2153,0.122605681419373
2155,0.126857459545135
2156,0.0749905705451965
2160,0.0152570009231567
2161,0.239712715148926
2162,0.0780036449432373
2163,0.728954434394836
2166,0.0548907518386841
2173,0.0780320763587952
2174,0.0949158072471619
2175,0.113394439220428
2180,0.339507460594177
2182,0.319153606891632
2185,0.242839872837067
2187,0.15396124124527
2188,0.357852756977081
2190,0.0506067276000977
2191,0.246970117092133
2192,0.281410217285156
2194,0.554083168506622
2196,0.121393382549286
2197,0.172655820846558
2203,0.0522662997245789
2206,0.0912758708000183
2208,0.132608950138092
2213,0.361544370651245
2215,0.114399254322052
2218,0.379762053489685
2219,0.166516661643982
2220,0.520648568868637
2221,0.0993580222129822
2223,0.243440628051758
2224,0.337189197540283
2225,0.141002476215363
2228,0.110356390476227
2229,0.27385151386261
2234,0.243835508823395
2235,0.226120591163635
2236,0.118361949920654
2237,0.0274829864501953
2238,0.409611284732819
2240,0.275303721427917
2242,0.101072669029236
2245,0.103109002113342
2248,0.247775197029114
2250,0.795920372009277
2251,0.233670353889465
2253,0.128670394420624
2257,0.209429621696472
2260,0.538392513990402
2261,0.0261607766151428
2262,0.1385537981987
2263,0.157317221164703
2264,0.0317261219024658
2266,0.327901542186737
2267,0.107985973358154
2270,0.146740555763245
2272,0.107335150241852
2278,0.0676347017288208
2279,0.0765684843063354
2280,0.0521799921989441
2281,0.185046851634979
2283,0.0530441999435425
2284,0.10358190536499
2287,0.646987825632095
2289,0.224167823791504
2290,0.132741451263428
2292,0.375306308269501
2295,0.0312196612358093
2297,0.115539908409119
2298,0.530192941427231
2300,0.280933916568756
2301,0.0511375665664673
2303,0.123517394065857
2305,0.139751732349396
2307,0.154772937297821
2308,0.828177481889725
2309,0.110509514808655
2311,0.0994487404823303
2312,0.0699398517608643
2313,0.268785297870636
2320,0.0862910747528076
2321,0.485335946083069
2324,0.14629065990448
2326,0.0533044338226318
2328,0.759647339582443
2329,0.104250609874725
2332,0.384734153747559
2335,0.141564190387726
2337,0.553115904331207
2340,0.349057257175446
2344,0.121132731437683
2345,0.191182851791382
2347,0.182792186737061
2350,0.0965996384620667
2351,0.0322365760803223
2352,0.188798010349274
2353,0.492907702922821
2355,0.235965669155121
2356,0.170412600040436
2365,0.434206962585449
2371,0.302790701389313
2372,0.0158923864364624
2374,0.183997929096222
2376,0.108458459377289
2383,0.205245316028595
2384,0.0399875640869141
2385,0.325091242790222
2386,0.129393935203552
2387,0.250332295894623
2389,0.0540203452110291
2390,0.0767215490341187
2391,0.648930609226227
2393,0.634112358093262
2395,0.0539024472236633
2396,0.0188127756118774
2400,0.0291575193405151
2402,0.0458498001098633
2404,0.28792667388916
2407,0.0715879201889038
2409,0.351089239120483
2410,0.117502450942993
2412,0.550491541624069
2413,0.538405746221542
2415,0.209611654281616
2416,0.161459922790527
2417,0.025653064250946
2418,0.192840933799744
2420,0.356649100780487
2422,0.0436125993728638
2424,0.250482559204102
2425,0.412841498851776
2427,0.0885319113731384
2428,0.108907163143158
2429,0.601998031139374
2433,0.149721205234528
2434,0.747693330049515
2435,0.0952333807945251
2437,0.377684772014618
2439,0.742378026247025
2440,0.0218819975852966
2441,0.0630042552947998
2443,0.0465713143348694
2444,0.505571871995926
2446,0.199957549571991
2447,0.0271256566047668
2449,0.315010011196136
2452,0.191519796848297
2454,0.203046798706055
2455,0.0865117907524109
2456,0.212632834911346
2458,0.108414888381958
2459,0.214664816856384
2466,0.148208498954773
2467,0.325961232185364
2469,0.081981897354126
2471,0.0207052826881409
2473,0.187123119831085
2474,0.194368064403534
2476,0.0644083023071289
2479,0.0930478572845459
2481,0.197925090789795
2485,0.288092851638794
2486,0.197524607181549
2491,0.0239676237106323
2492,0.344063878059387
2494,0.148545145988464
2495,0.100872874259949
2496,0.543879061937332
2497,0.265306949615479
2499,0.26085376739502
2501,0.0893619060516357
2502,0.2050541639328
2505,0.360190272331238
2515,0.385411322116852
2517,0.084852397441864
2518,0.0852551460266113
2520,0.0624565482139587
2521,0.177879691123962
2524,0.023769736289978
2525,0.0613812208175659
2526,0.0993955731391907
2527,0.482637643814087
2528,0.113729298114777
2529,0.139698505401611
2532,0.377054333686829
2535,0.132157444953918
2536,0.0276883840560913
2541,0.0483335256576538
2542,0.0506256818771362
2543,0.578693956136703
2544,0.182062029838562
2545,0.0198148488998413
2547,0.259860754013062
2562,0.043597400188446
2563,0.290936887264252
2566,0.321009457111359
2568,0.203253984451294
2571,0.410430014133453
2574,0.0797538161277771
2580,0.0618389844894409
2581,0.758307814598083
2583,0.312094569206238
2584,0.243395447731018
2585,0.0722500085830688
2587,0.159436285495758
2588,0.183744251728058
2589,0.464837372303009
2591,0.117823839187622
2592,0.29449850320816
2596,0.162343740463257
2598,0.281976163387299
2599,0.0353392362594604
2600,0.37992537021637
2604,0.0817258358001709
2607,0.427417099475861
2610,0.356110990047455
2611,0.0645651817321777
2612,0.120072543621063
2614,0.364792823791504
2615,0.176305890083313
2617,0.934555485844612
2618,0.133123934268951
2619,0.143553078174591
2621,0.249741613864899
2622,0.10754382610321
2623,0.0209814310073853
2625,0.310438454151154
2630,0.108018577098846
2633,0.418186545372009
