"ID","target"
698,0.643272578716278
699,0.138751327991486
700,0.0631320476531982
701,0.116667032241821
702,0.139234960079193
703,0.244293510913849
704,0.0778936743736267
705,0.113752603530884
707,0.541625261306763
708,0.440492689609528
712,0.116708517074585
713,0.230103671550751
715,0.230519652366638
717,0.105212211608887
720,0.0910646319389343
721,0.0725072622299194
722,0.108178198337555
723,0.129749536514282
728,0.33436244726181
729,0.0507470369338989
731,0.253259241580963
733,0.054848849773407
735,0.304957449436188
736,0.626390486955643
737,0.139898538589478
739,0.330727100372314
740,0.200377345085144
742,0.0772693753242493
743,0.0340453386306763
745,0.0278234481811523
747,0.0531826019287109
749,0.12699955701828
750,0.343267738819122
751,0.558257341384888
753,0.146055102348328
755,0.0464870929718018
757,0.0873934626579285
761,0.204961240291595
763,0.386158406734467
764,0.116131007671356
766,0.0303978323936462
769,0.179396629333496
770,0.111899077892303
771,0.825127512216568
772,0.297465682029724
774,0.0788443684577942
776,0.545824885368347
777,0.0582879781723022
780,0.261052548885345
782,0.477753758430481
783,0.143545150756836
784,0.0875371098518372
785,0.0819011926651001
787,0.103145718574524
788,0.138027667999268
790,0.357848525047302
792,0.487017571926117
793,0.052874743938446
794,0.0792205929756165
797,0.231585562229156
799,0.0304872989654541
800,0.11190938949585
802,0.107635319232941
803,0.835363432765007
806,0.0420976877212524
807,0.0432709455490112
809,0.553459584712982
811,0.0643739700317383
812,0.515500724315643
813,0.628916323184967
814,0.0791658163070679
816,0.221460998058319
821,0.586201250553131
822,0.154994308948517
825,0.0431325435638428
827,0.325211465358734
830,0.337983191013336
832,0.59620013833046
835,0.203921556472778
837,0.133036553859711
841,0.376807510852814
843,0.689590215682983
844,0.0338820219039917
845,0.605247557163239
847,0.701205223798752
849,0.0603585243225098
851,0.296349227428436
852,0.416482329368591
854,0.913000635802746
855,0.0719172954559326
859,0.0501638650894165
860,0.209311127662659
861,0.514931499958038
862,0.0194605588912964
863,0.0670537948608398
864,0.763902932405472
865,0.408770143985748
866,0.124190270900726
867,0.236358344554901
868,0.599721640348434
872,0.110094130039215
873,0.383213758468628
876,0.334348142147064
880,0.129835367202759
884,0.212107062339783
885,0.613248705863953
887,0.0305958390235901
888,0.159348547458649
889,0.296680331230164
892,0.132157623767853
893,0.0231219530105591
896,0.0618501901626587
898,0.578109890222549
899,0.288773834705353
900,0.0811235308647156
901,0.626798123121262
903,0.531718522310257
904,0.589345246553421
909,0.51838555932045
912,0.32466584444046
919,0.0951489806175232
920,0.364217340946198
923,0.146089911460876
926,0.0593515634536743
927,0.436541020870209
929,0.174800217151642
931,0.102479994297028
933,0.499479413032532
937,0.238573551177979
938,0.26044225692749
943,0.166194081306458
947,0.132478535175323
948,0.135744333267212
949,0.123119056224823
951,0.19734913110733
952,0.274597823619843
953,0.0562982559204102
954,0.288330137729645
955,0.126668453216553
957,0.311502695083618
958,0.264559745788574
959,0.0740199685096741
961,0.0853174924850464
962,0.211586475372314
963,0.0307635068893433
964,0.317253470420837
968,0.704964905977249
971,0.445961833000183
972,0.212873876094818
975,0.106276154518127
977,0.0411693453788757
978,0.126603007316589
979,0.0412013530731201
980,0.218156814575195
981,0.15680593252182
982,0.546638935804367
984,0.159605085849762
986,0.108116924762726
989,0.0991343259811401
992,0.511809766292572
993,0.280470073223114
997,0.425832808017731
1000,0.223257303237915
1001,0.737387269735336
1003,0.137063324451447
1004,0.250353932380676
1006,0.0548559427261353
1008,0.167069911956787
1012,0.680953055620193
1019,0.215425491333008
1020,0.667912513017654
1023,0.117368459701538
1024,0.236178815364838
1025,0.0213719010353088
1026,0.691207110881805
1030,0.409423291683197
1032,0.054185152053833
1034,0.608754962682724
1037,0.135368764400482
1041,0.744095176458359
1042,0.208625912666321
1044,0.105299234390259
1045,0.0907185077667236
1048,0.126820147037506
1050,0.11140638589859
1054,0.204448938369751
1055,0.0886589884757996
1057,0.226783335208893
1058,0.156498610973358
1059,0.298120200634003
1061,0.165201008319855
1062,0.0753568410873413
1063,0.233720898628235
1064,0.237984180450439
1065,0.101226389408112
1066,0.222225427627563
1068,0.727517992258072
1070,0.74515900015831
1074,0.298762261867523
1079,0.212877690792084
1080,0.624150335788727
1082,0.0665143728256226
1089,0.480137884616852
1092,0.178976893424988
1093,0.0855384469032288
1096,0.0595546364784241
1097,0.106860518455505
1098,0.132578670978546
1099,0.17714923620224
1100,0.0998094081878662
1102,0.512344092130661
1104,0.158383071422577
1105,0.0344775319099426
1106,0.604484260082245
1108,0.494923055171967
1109,0.17428457736969
1110,0.594954550266266
1111,0.127703368663788
1117,0.440076112747192
1118,0.565196603536606
1121,0.129032909870148
1122,0.0939815640449524
1124,0.304507255554199
1130,0.384754240512848
1132,0.488837718963623
1133,0.101560413837433
1134,0.661118000745773
1135,0.0816508531570435
1136,0.447388589382172
1141,0.234547853469849
1142,0.418004214763641
1143,0.441825151443481
1145,0.0708299279212952
1146,0.639643371105194
1150,0.410805523395538
1153,0.0359513163566589
1154,0.525602072477341
1155,0.0653811693191528
1156,0.482825934886932
1157,0.133164584636688
1159,0.0928161144256592
1160,0.289036929607391
1162,0.0831845998764038
1164,0.163222849369049
1167,0.0753387808799744
1168,0.329733431339264
1169,0.0659342408180237
1175,0.0974413156509399
1177,0.241564989089966
1179,0.110102415084839
1180,0.109659254550934
1181,0.647358685731888
1183,0.438719391822815
1187,0.097166895866394
1188,0.535952538251877
1192,0.254326462745667
1194,0.0394158959388733
1199,0.119990468025208
1203,0.285274922847748
1205,0.128558814525604
1207,0.364665329456329
1211,0.0866562128067017
1215,0.146654188632965
1219,0.615643858909607
1220,0.0938472747802734
1224,0.233880758285522
1226,0.618424117565155
1228,0.114610850811005
1232,0.11122864484787
1234,0.265015184879303
1235,0.240504920482635
1237,0.410644948482513
1241,0.254398703575134
1243,0.523571491241455
1245,0.0756831765174866
1247,0.135668277740479
1248,0.0836363434791565
1249,0.475260257720947
1252,0.0769686102867126
1253,0.320843517780304
1255,0.0505169034004211
1258,0.149173200130463
1259,0.0519596338272095
1261,0.0888434052467346
1264,0.460902035236359
1266,0.0593559741973877
1268,0.107213735580444
1273,0.0370686650276184
1276,0.207580149173737
1277,0.302521347999573
1279,0.0653586387634277
1280,0.0382745265960693
1282,0.159950375556946
1287,0.163153827190399
1288,0.0445966124534607
1291,0.199989378452301
1293,0.137835681438446
1295,0.289464354515076
1297,0.279452264308929
1298,0.0481951832771301
1299,0.0991754531860352
1300,0.38315886259079
1304,0.587059855461121
1306,0.112153887748718
1307,0.157295048236847
1308,0.152696251869202
1311,0.285727798938751
1312,0.181142568588257
1313,0.168491899967194
1315,0.0346994996070862
1317,0.284329354763031
1319,0.331798493862152
1320,0.35652357339859
1323,0.369395554065704
1324,0.065224826335907
1327,0.0711830854415894
1328,0.0594977140426636
1330,0.0834339261054993
1333,0.274142861366272
1334,0.760260939598083
1336,0.15727835893631
1337,0.242652773857117
1346,0.14182847738266
1347,0.541511505842209
1348,0.0510532259941101
1353,0.203313231468201
1355,0.130863189697266
1356,0.0523274540901184
1357,0.420661449432373
1358,0.327515542507172
1361,0.357746958732605
1362,0.762035027146339
1365,0.35513699054718
1366,0.108267962932587
1367,0.102674126625061
1369,0.573204219341278
1371,0.0421212315559387
1372,0.126417994499207
1373,0.747344374656677
1375,0.0647571682929993
1377,0.394878327846527
1378,0.396827876567841
1382,0.0585488677024841
1383,0.179638743400574
1384,0.247781932353973
1386,0.117884039878845
1388,0.0380807518959045
1389,0.0850116014480591
1390,0.169335961341858
1392,0.0937545299530029
1393,0.0744483470916748
1394,0.0622405409812927
1395,0.0395064353942871
1397,0.203969299793243
1399,0.150749325752258
1404,0.026854932308197
1408,0.406298518180847
1409,0.152140557765961
1412,0.340879023075104
1414,0.339418530464172
1418,0.131053924560547
1419,0.143855690956116
1421,0.295062839984894
1424,0.350422620773315
1426,0.054126501083374
1427,0.275841057300568
1430,0.106687784194946
1433,0.157200276851654
1436,0.403296709060669
1443,0.116519272327423
1445,0.252233028411865
1446,0.239640653133392
1449,0.488824307918549
1451,0.105122089385986
1455,0.139647603034973
1456,0.0307751893997192
1457,0.132015347480774
1460,0.494617938995361
1462,0.154029071331024
1463,0.0452696681022644
1464,0.131153643131256
1466,0.0832153558731079
1468,0.142506897449493
1470,0.0977370142936707
1471,0.188202738761902
1472,0.123373866081238
1474,0.319190621376038
1476,0.0874643325805664
1477,0.754805907607079
1482,0.130332827568054
1485,0.32898360490799
1486,0.347060084342957
1488,0.190893113613129
1489,0.19407731294632
1490,0.231501400470734
1492,0.0375576615333557
1493,0.466125190258026
1494,0.0561753511428833
1495,0.200895309448242
1496,0.070731520652771
1497,0.18681013584137
1501,0.149120092391968
1505,0.283750951290131
1506,0.183288753032684
1507,0.130868494510651
1508,0.244335830211639
1509,0.309673309326172
1511,0.249461531639099
1514,0.0426375269889832
1515,0.0734724402427673
1517,0.227369248867035
1518,0.259342133998871
1523,0.151485919952393
1524,0.452248990535736
1525,0.048924446105957
1531,0.0334866642951965
1533,0.226733326911926
1535,0.410348236560822
1538,0.0353541970252991
1539,0.120385706424713
1541,0.129074573516846
1542,0.0611868500709534
1543,0.059522807598114
1544,0.637684911489487
1548,0.0632035136222839
1549,0.413072109222412
1554,0.120945751667023
1557,0.257741332054138
1559,0.398454189300537
1560,0.695414274930954
1564,0.0675833225250244
1566,0.106191694736481
1570,0.0838300585746765
1571,0.231292247772217
1574,0.0609340071678162
1575,0.0992732048034668
1576,0.0532722473144531
1577,0.418896436691284
1578,0.270646095275879
1580,0.0841178297996521
1581,0.224314033985138
1582,0.15150374174118
1593,0.0489945411682129
1595,0.501259356737137
1599,0.0501800775527954
1600,0.166804015636444
1601,0.111938297748566
1602,0.360961258411407
1603,0.118210136890411
1608,0.248442649841309
1611,0.145343959331512
1612,0.12940913438797
1620,0.461065351963043
1621,0.297281265258789
1623,0.0449840426445007
1625,0.373753309249878
1626,0.186552941799164
1627,0.18887996673584
1628,0.0743691921234131
1634,0.250149309635162
1639,0.221069931983948
1642,0.0462654232978821
1643,0.116179227828979
1644,0.457450747489929
1645,0.104205429553986
1646,0.0332440733909607
1649,0.619554936885834
1651,0.535011410713196
1655,0.116258263587952
1656,0.0391492247581482
1658,0.593228727579117
1659,0.110868036746979
1661,0.184843063354492
1662,0.633731812238693
1664,0.0703741312026978
1669,0.0443175435066223
1671,0.123675107955933
1672,0.175826609134674
1673,0.290130794048309
1674,0.0862072110176086
1675,0.114961981773376
1677,0.2265385389328
1679,0.159264445304871
1680,0.603233337402344
1683,0.433938682079315
1684,0.0375394225120544
1685,0.259102582931519
1686,0.418578922748566
1687,0.116411626338959
1689,0.161721408367157
1690,0.476808547973633
1692,0.0843323469161987
1693,0.288415431976318
1694,0.0410180687904358
1695,0.139930546283722
1696,0.0659655928611755
1697,0.308832287788391
1700,0.113997399806976
1701,0.0619405508041382
1702,0.584455758333206
1703,0.211854100227356
1705,0.340180933475494
1706,0.271586835384369
1707,0.798700988292694
1711,0.110894203186035
1714,0.250150680541992
1718,0.342502593994141
1723,0.169185817241669
1726,0.074256420135498
1727,0.529179394245148
1728,0.185906589031219
1729,0.630506217479706
1730,0.600446879863739
1731,0.0542541146278381
1733,0.167928397655487
1735,0.423310875892639
1736,0.353286564350128
1740,0.09657222032547
1742,0.362336754798889
1743,0.205922544002533
1744,0.093404233455658
1745,0.097013533115387
1748,0.157908260822296
1752,0.263437926769257
1753,0.17025226354599
1754,0.197246789932251
1755,0.0646928548812866
1758,0.0287824273109436
1759,0.0495112538337708
1760,0.0530362725257874
1761,0.153598606586456
1763,0.437476933002472
1767,0.152849316596985
1768,0.0417606830596924
1769,0.315256834030151
1771,0.252038776874542
1776,0.326425790786743
1780,0.118478059768677
1785,0.0543639063835144
1786,0.275469481945038
1788,0.222557187080383
1792,0.18618369102478
1793,0.239859223365784
1794,0.0455919504165649
1796,0.581380128860474
1797,0.266651749610901
1798,0.118262946605682
1799,0.177196204662323
1800,0.387128174304962
1802,0.152935147285461
1803,0.121402442455292
1807,0.343922972679138
1809,0.165677845478058
1814,0.164920926094055
1815,0.237509369850159
1816,0.124120593070984
1818,0.292531847953796
1819,0.18111652135849
1823,0.144369721412659
1825,0.0480484962463379
1828,0.195625960826874
1829,0.271811962127686
1830,0.140448093414307
1831,0.313986420631409
1832,0.0356799960136414
1835,0.236918807029724
1837,0.106822490692139
1838,0.12437629699707
1841,0.583718180656433
1845,0.358917593955994
1847,0.313186049461365
1849,0.251043915748596
1851,0.819768860936165
1852,0.377770721912384
1854,0.559644609689713
1855,0.0764544010162354
1857,0.128412544727325
1859,0.339485645294189
1861,0.109422445297241
1862,0.0386457443237305
1863,0.734681904315948
1864,0.446379542350769
1867,0.1455357670784
1868,0.25301331281662
1871,0.652412623167038
1872,0.459254801273346
1874,0.138872087001801
1875,0.393574476242065
1879,0.391670346260071
1884,0.164726376533508
1885,0.348855674266815
1886,0.48119068145752
1888,0.0416350364685059
1889,0.543675184249878
1893,0.64222326874733
1898,0.132521986961365
1901,0.104012250900269
1902,0.0951758027076721
1906,0.108983099460602
1907,0.286829769611359
1908,0.349367678165436
1909,0.0605886578559875
1910,0.0856809020042419
1911,0.178028106689453
1916,0.163599729537964
1917,0.338923931121826
1920,0.362165033817291
1921,0.0618566870689392
1924,0.0468050837516785
1927,0.0513200163841248
1929,0.139493227005005
1931,0.0801362991333008
1933,0.0349869132041931
1938,0.331659853458405
1939,0.238932192325592
1941,0.362462103366852
1947,0.0321548581123352
1948,0.210398495197296
1949,0.291267991065979
1950,0.242538154125214
1951,0.201054871082306
1954,0.114591777324677
1955,0.147979378700256
1957,0.174294829368591
1959,0.0588566660881042
1962,0.376775443553925
1963,0.316449105739594
1965,0.219692587852478
1967,0.493508875370026
1968,0.0293229222297668
1970,0.153575897216797
1972,0.0388355255126953
1973,0.373940765857697
1977,0.279634416103363
1980,0.162780225276947
1981,0.0427926778793335
1984,0.0540570616722107
1985,0.149713754653931
1986,0.0592930912971497
1987,0.0566715002059937
1988,0.036045253276825
1993,0.479222357273102
1997,0.0731184482574463
1998,0.0507393479347229
2002,0.521960526704788
2003,0.160440742969513
2004,0.070000171661377
2005,0.0673962235450745
2007,0.190004348754883
2009,0.0951240658760071
2010,0.0987449288368225
2011,0.625152170658112
2012,0.150871455669403
2013,0.296799063682556
2019,0.112017869949341
2023,0.330881357192993
2024,0.119845151901245
2026,0.168223261833191
2029,0.0734155774116516
2030,0.558903366327286
2031,0.502994388341904
2032,0.516852706670761
2033,0.0380079746246338
2034,0.198180675506592
2037,0.234523892402649
2038,0.138603687286377
2039,0.0585775375366211
2040,0.121028959751129
2046,0.0947474241256714
2047,0.0695084929466248
2049,0.0951008200645447
2050,0.0204197764396667
2052,0.10637766122818
2053,0.103718101978302
2054,0.291779339313507
2056,0.213035225868225
2058,0.595095306634903
2059,0.236423015594482
2060,0.121002018451691
2063,0.205278515815735
2066,0.626595139503479
2067,0.569386422634125
2070,0.061038613319397
2071,0.115920186042786
2072,0.0492231845855713
2073,0.102224111557007
2076,0.0327863693237305
2078,0.799980789422989
2079,0.0653340816497803
2081,0.117975950241089
2083,0.337281942367554
2084,0.0782902836799622
2086,0.598512470722198
2089,0.0384806990623474
2092,0.441000461578369
2093,0.12359082698822
2098,0.0459510684013367
2100,0.0520868897438049
2103,0.48970228433609
2105,0.552445560693741
2108,0.554592221975327
2110,0.106291055679321
2111,0.061247706413269
2113,0.0650816559791565
2116,0.27573549747467
2118,0.401680409908295
2122,0.0839203596115112
2123,0.104052364826202
2126,0.419653236865997
2129,0.068848192691803
2132,0.171747624874115
2133,0.361353754997253
2134,0.0996755957603455
2136,0.22335010766983
2137,0.0649123191833496
2139,0.149209141731262
2141,0.222929894924164
2147,0.191417336463928
2152,0.237082183361053
2153,0.156814336776733
2155,0.162635207176208
2156,0.0699689984321594
2160,0.0261803865432739
2161,0.237755596637726
2162,0.0895465016365051
2163,0.660867422819138
2166,0.0649131536483765
2173,0.10148298740387
2174,0.109910249710083
2175,0.124717473983765
2180,0.440844655036926
2182,0.402975559234619
2185,0.23832756280899
2187,0.1595059633255
2188,0.468732953071594
2190,0.0727835297584534
2191,0.290614604949951
2192,0.278708040714264
2194,0.570613324642181
2196,0.169495761394501
2197,0.196849226951599
2203,0.0936378836631775
2206,0.0862269997596741
2208,0.123247742652893
2213,0.455564439296722
2215,0.107638537883759
2218,0.246641278266907
2219,0.121963500976562
2220,0.573169648647308
2221,0.131239712238312
2223,0.191949188709259
2224,0.301246643066406
2225,0.145127356052399
2228,0.137057423591614
2229,0.345342814922333
2234,0.263540804386139
2235,0.330322206020355
2236,0.138517081737518
2237,0.0408835411071777
2238,0.423816680908203
2240,0.224105000495911
2242,0.115332186222076
2245,0.110911071300507
2248,0.356957674026489
2250,0.787346869707108
2251,0.260453701019287
2253,0.267317891120911
2257,0.268561661243439
2260,0.487843573093414
2261,0.0350030064582825
2262,0.232034683227539
2263,0.139297306537628
2264,0.0436989068984985
2266,0.361396431922913
2267,0.107618272304535
2270,0.181265592575073
2272,0.100058913230896
2278,0.0751481652259827
2279,0.0780526399612427
2280,0.0473538041114807
2281,0.256548702716827
2283,0.163109183311462
2284,0.124603092670441
2287,0.707536846399307
2289,0.205466866493225
2290,0.140725076198578
2292,0.346012532711029
2295,0.0495457053184509
2297,0.164559483528137
2298,0.525265395641327
2300,0.315345585346222
2301,0.0498276352882385
2303,0.101300358772278
2305,0.120896756649017
2307,0.157734870910645
2308,0.789827078580856
2309,0.156422317028046
2311,0.114804625511169
2312,0.071116030216217
2313,0.255919516086578
2320,0.142106831073761
2321,0.460646271705627
2324,0.118824064731598
2326,0.0497099757194519
2328,0.677010983228683
2329,0.135795176029205
2332,0.429854333400726
2335,0.14937299489975
2337,0.551934003829956
2340,0.411680996417999
2344,0.132319152355194
2345,0.186866581439972
2347,0.214088141918182
2350,0.141233265399933
2351,0.034126877784729
2352,0.316059410572052
2353,0.431423723697662
2355,0.213656842708588
2356,0.181956350803375
2365,0.483105540275574
2371,0.338230788707733
2372,0.0179629921913147
2374,0.187411785125732
2376,0.129666388034821
2383,0.197339534759521
2384,0.0555097460746765
2385,0.252451837062836
2386,0.116050183773041
2387,0.294666886329651
2389,0.0545095205307007
2390,0.0939251184463501
2391,0.627045422792435
2393,0.614965707063675
2395,0.110903680324554
2396,0.0273632407188416
2400,0.0338748097419739
2402,0.0568229556083679
2404,0.368848502635956
2407,0.0819723606109619
2409,0.400827050209045
2410,0.116556286811829
2412,0.581430345773697
2413,0.534072130918503
2415,0.277967214584351
2416,0.159225106239319
2417,0.0485600829124451
2418,0.215944290161133
2420,0.366305947303772
2422,0.0536779761314392
2424,0.239874124526978
2425,0.26319694519043
2427,0.0899872183799744
2428,0.177295386791229
2429,0.54869669675827
2433,0.17929995059967
2434,0.688935726881027
2435,0.154366016387939
2437,0.540683269500732
2439,0.718863397836685
2440,0.0276222229003906
2441,0.0695231556892395
2443,0.0464369058609009
2444,0.621627479791641
2446,0.198016881942749
2447,0.0265483260154724
2449,0.213697254657745
2452,0.197039544582367
2454,0.266565382480621
2455,0.1022589802742
2456,0.203935563564301
2458,0.164643168449402
2459,0.178601562976837
2466,0.14274799823761
2467,0.427772104740143
2469,0.0970291495323181
2471,0.0299125909805298
2473,0.148103654384613
2474,0.244708001613617
2476,0.0730335116386414
2479,0.117810666561127
2481,0.185700058937073
2485,0.33627861738205
2486,0.184213876724243
2491,0.0476310849189758
2492,0.406160533428192
2494,0.19057959318161
2495,0.104917466640472
2496,0.506359905004501
2497,0.203314244747162
2499,0.208519160747528
2501,0.11905837059021
2502,0.15292364358902
2505,0.295354783535004
2515,0.456478357315063
2517,0.0881454348564148
2518,0.168157279491425
2520,0.0845855474472046
2521,0.138266086578369
2524,0.0391563773155212
2525,0.0801956653594971
2526,0.181523203849792
2527,0.629295378923416
2528,0.116490602493286
2529,0.154252290725708
2532,0.379422843456268
2535,0.190042793750763
2536,0.0406842827796936
2541,0.0542886853218079
2542,0.0608512759208679
2543,0.456961572170258
2544,0.185528934001923
2545,0.0349502563476562
2547,0.29702490568161
2562,0.0622037649154663
2563,0.365104556083679
2566,0.330587565898895
2568,0.250405490398407
2571,0.321984648704529
2574,0.111497759819031
2580,0.0532653331756592
2581,0.634287804365158
2583,0.400130093097687
2584,0.282202243804932
2585,0.0965088605880737
2587,0.161628484725952
2588,0.190009832382202
2589,0.271289706230164
2591,0.164325892925262
2592,0.257333099842072
2596,0.155365705490112
2598,0.317000329494476
2599,0.0452083945274353
2600,0.279589474201202
2604,0.0904210805892944
2607,0.393701374530792
2610,0.407856583595276
2611,0.0763694047927856
2612,0.162683069705963
2614,0.459622025489807
2615,0.19332891702652
2617,0.913838066160679
2618,0.108343303203583
2619,0.155111074447632
2621,0.260524153709412
2622,0.14332902431488
2623,0.0377036333084106
2625,0.396178543567657
2630,0.102280855178833
2633,0.449653208255768
2636,0.286766529083252
2637,0.0341150760650635
2639,0.0976837873458862
2641,0.271245300769806
2643,0.085363507270813
2644,0.678997278213501
2645,0.122125327587128
